Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,R101,Hybrid-Fixed,19.0,0.0,0.0,1663.97,8.51,0.8,100.0,36.2,0.0,0.51,False,1650.7992;1668.0233;1676.3629;1659.7349;1664.9500,19;19;19;19;19
RC2,R101,Hybrid-Rule,19.0,0.0,0.0,1659.95,8.67,0.55,100.0,35.6,0.0,0.52,False,1650.7992;1650.7992;1673.4763;1659.7349;1664.9500,19;19;19;19;19
RC2,R101,Hybrid-DDQN,19.0,0.0,0.0,1653.18,2.18,0.14,100.0,40.1,0.0,0.13,False,1650.7992;1650.7992;1653.5332;1656.5339;1654.2188,19;19;19;19;19
RC2,R102,OR-Tools,18.0,0.0,1.0,1474.93,0.0,-0.75,100.0,60.1,0.0,0.0,True,1474.9335,18
RC2,R102,ALNS-Base,17.0,0.0,0.0,1507.53,8.08,1.44,100.0,22.3,0.0,0.54,False,1498.3461;1512.1859;1520.9555;1503.2094;1502.9313,17;17;17;17;17
RC2,R102,Hybrid-Fixed,17.0,0.0,0.0,1491.9,2.41,0.39,100.0,36.3,0.0,0.16,False,1489.6774;1492.6854;1489.6774;1491.3105;1496.1589,17;17;17;17;17
RC2,R102,Hybrid-Rule,17.0,0.0,0.0,1491.15,2.63,0.34,100.0,36.1,0.0,0.18,False,1489.6774;1488.9093;1489.6774;1491.3105;1496.1589,17;17;17;17;17
RC2,R102,Hybrid-DDQN,17.2,0.4,0.2,1488.86,4.88,0.18,100.0,41.2,2.33,0.33,False,1488.9093;1489.6254;1480.4758;1495.7871;1489.4921,17;17;18;17;17
RC2,R103,OR-Tools,14.0,0.0,1.0,1226.32,0.0,-5.13,100.0,60.1,0.0,0.0,True,1226.3189,14
RC2,R103,ALNS-Base,14.0,0.0,1.0,1243.9,11.43,-3.77,100.0,18.6,0.0,0.92,True,1226.3189;1235.4649;1247.0741;1256.2990;1254.3225,14;14;14;14;14
RC2,R103,Hybrid-Fixed,14.0,0.0,1.0,1234.1,5.98,-4.53,100.0,33.7,0.0,0.48,True,1225.6515;1229.0405;1240.1358;1240.7828;1234.9113,14;14;14;14;14
RC2,R103,Hybrid-Rule,14.0,0.0,1.0,1234.1,5.98,-4.53,100.0,34.2,0.0,0.48,True,1225.6515;1229.0405;1240.1358;1240.7828;1234.9113,14;14;14;14;14
RC2,R103,Hybrid-DDQN,14.0,0.0,1.0,1232.44,7.05,-4.66,100.0,38.6,0.0,0.57,True,1225.6515;1232.0014;1239.1632;1241.5317;1223.8347,14;14;14;14;14
RC2,R104,OR-Tools,11.0,0.0,2.0,1005.17,0.0,-0.21,100.0,60.1,0.0,0.0,True,1005.1724,11
RC2,R104,ALNS-Base,10.0,0.0,1.0,1017.59,8.22,1.02,100.0,16.9,0.0,0.81,False,1020.4160;1011.8643;1017.6838;1031.1099;1006.8900,10;10;10;10;10
RC2,R104,Hybrid-Fixed,10.0,0.0,1.0,1007.65,12.08,0.03,100.0,34.0,0.0,1.2,False,998.9387;990.2866;1023.1177;1007.6427;1018.2606,10;10;10;10;10
RC2,R104,Hybrid-Rule,10.0,0.0,1.0,1009.99,11.44,0.27,100.0,31.9,0.0,1.13,False,990.2866;1009.5062;1023.1177;1007.6427;1019.3825,10;10;10;10;10
RC2,R104,Hybrid-DDQN,10.0,0.0,1.0,1003.23,10.54,-0.41,100.0,36.8,0.0,1.05,True,990.2866;1008.0537;1018.8847;1006.2123;992.7047,10;10;10;10;10
RC2,R105,OR-Tools,16.0,0.0,2.0,1390.08,0.0,0.94,100.0,60.1,0.0,0.0,False,1390.0785,16
RC2,R105,ALNS-Base,14.8,0.4,0.8,1394.69,7.93,1.28,100.0,22.3,2.7,0.57,False,1394.5819;1400.7230;1379.4176;1399.9635;1398.7794,14;15;15;15;15
RC2,R105,Hybrid-Fixed,14.2,0.4,0.2,1395.88,13.78,1.36,100.0,34.6,2.82,0.99,False,1377.6288;1385.5715;1407.3947;1393.6053;1415.1874,14;14;14;15;14
RC2,R105,Hybrid-Rule,14.6,0.49,0.6,1390.75,13.32,0.99,100.0,34.9,3.36,0.96,False,1377.1110;1374.5063;1410.3247;1396.1682;1395.6560,14;15;14;15;15
RC2,R105,Hybrid-DDQN,14.2,0.4,0.2,1395.89,21.85,1.36,100.0,43.1,2.82,1.57,False,1377.1110;1406.5606;1380.2333;1434.1631;1381.3710,14;14;15;14;14
RC2,R106,OR-Tools,13.0,0.0,1.0,1263.81,0.0,0.94,100.0,60.1,0.0,0.0,False,1263.8070,13
RC2,R106,ALNS-Base,13.0,0.0,1.0,1274.69,16.64,1.81,100.0,20.6,0.0,1.31,False,1263.8070;1263.8070;1257.6905;1286.7458;1301.4029,13;13;13;13;13
RC2,R106,Hybrid-Fixed,12.8,0.4,0.8,1254.7,8.81,0.21,100.0,35.2,3.12,0.7,False,1268.6008;1243.0508;1259.9582;1249.7235;1252.1717,12;13;13;13;13
RC2,R106,Hybrid-Rule,12.6,0.49,0.6,1258.53,6.85,0.52,100.0,34.2,3.89,0.54,False,1268.6008;1262.1894;1259.9582;1249.7235;1252.1717,12;12;13;13;13
RC2,R106,Hybrid-DDQN,12.2,0.4,0.2,1263.88,4.6,0.95,100.0,40.7,3.28,0.36,False,1262.1894;1262.1894;1272.7714;1262.8237;1259.4288,12;12;12;12;13
RC2,R107,OR-Tools,11.0,0.0,1.0,1104.66,0.0,-0.0,100.0,60.1,0.0,0.0,True,1104.6569,11
RC2,R107,ALNS-Base,11.0,0.0,1.0,1102.2,9.89,-0.22,100.0,18.6,0.0,0.9,True,1104.6569;1107.2553;1115.3158;1085.8427;1097.9349,11;11;11;11;11
RC2,R107,Hybrid-Fixed,11.0,0.0,1.0,1086.96,7.03,-1.6,100.0,35.4,0.0,0.65,True,1076.9274;1080.8041;1095.4041;1088.9306;1092.7536,11;11;11;11;11
RC2,R107,Hybrid-Rule,11.0,0.0,1.0,1086.57,6.7,-1.64,100.0,33.7,0.0,0.62,True,1076.9274;1084.4008;1095.4041;1083.3742;1092.7536,11;11;11;11;11
RC2,R107,Hybrid-DDQN,11.0,0.0,1.0,1087.71,8.5,-1.53,100.0,38.6,0.0,0.78,True,1076.9274;1080.0984;1097.9723;1096.7204;1086.8318,11;11;11;11;11
RC2,R108,OR-Tools,11.0,0.0,2.0,970.87,0.0,1.04,100.0,60.1,0.0,0.0,False,970.8714,11
RC2,R108,ALNS-Base,10.0,0.0,1.0,987.01,6.34,2.72,100.0,18.2,0.0,0.64,False,979.7071;992.0423;979.6971;988.4597;995.1682,10;10;10;10;10
RC2,R108,Hybrid-Fixed,10.0,0.0,1.0,965.23,8.94,0.45,100.0,34.0,0.0,0.93,False,963.3713;965.0113;962.5596;981.3428;953.8714,10;10;10;10;10
RC2,R108,Hybrid-Rule,10.0,0.0,1.0,962.16,10.15,0.13,100.0,34.9,0.0,1.05,False,953.8714;959.1312;962.5596;981.3428;953.8714,10;10;10;10;10
RC2,R108,Hybrid-DDQN,10.0,0.0,1.0,958.03,7.36,-0.3,100.0,39.5,0.0,0.77,True,953.8714;953.0573;962.3280;950.4906;970.4204,10;10;10;10;10
RC2,R109,OR-Tools,14.0,0.0,3.0,1204.01,0.0,0.78,100.0,60.1,0.0,0.0,False,1204.0065,14
RC2,R109,ALNS-Base,12.2,0.4,1.2,1212.02,15.81,1.45,100.0,22.2,3.28,1.3,False,1205.4190;1203.3855;1193.9143;1239.8199;1217.5780,13;12;12;12;12
RC2,R109,Hybrid-Fixed,12.0,0.0,1.0,1179.22,8.19,-1.3,100.0,35.3,0.0,0.69,True,1173.0649;1182.4670;1166.6828;1184.6421;1189.2491,12;12;12;12;12
RC2,R109,Hybrid-Rule,12.0,0.0,1.0,1190.85,31.17,-0.32,100.0,36.0,0.0,2.62,True,1166.6828;1163.6984;1249.9729;1184.6421;1189.2491,12;12;12;12;12
RC2,R109,Hybrid-DDQN,12.2,0.4,1.2,1179.7,13.5,-1.26,100.0,45.1,3.28,1.14,True,1158.8327;1174.0375;1188.4272;1198.8213;1178.3791,12;12;13;12;12
RC2,R201,OR-Tools,8.0,0.0,4.0,1157.4,0.0,-7.58,100.0,60.1,0.0,0.0,True,1157.3969,8
RC2,R201,ALNS-Base,4.0,0.0,0.0,1300.53,8.67,3.85,100.0,22.1,0.0,0.67,False,1299.1838;1286.6061;1305.5447;1312.8265;1298.4919,4;4;4;4;4
RC2,R201,Hybrid-Fixed,4.0,0.0,0.0,1287.87,18.29,2.83,100.0,43.5,0.0,1.42,False,1282.2193;1267.8516;1312.1590;1270.5291;1306.5789,4;4;4;4;4
RC2,R201,Hybrid-Rule,4.0,0.0,0.0,1286.86,20.45,2.75,100.0,46.0,0.0,1.59,False,1258.6674;1286.3591;1312.1590;1270.5291;1306.5789,4;4;4;4;4
RC2,R201,Hybrid-DDQN,4.0,0.0,0.0,1272.14,13.2,1.58,100.0,46.5,0.0,1.04,False,1258.6674;1260.8424;1295.8281;1272.8177;1272.5559,4;4;4;4;4
RC2,R202,OR-Tools,7.0,0.0,4.0,1050.2,0.0,-11.87,100.0,60.1,0.0,0.0,True,1050.1997,7
RC2,R202,ALNS-Base,4.0,0.0,1.0,1120.24,12.27,-6.0,100.0,19.5,0.0,1.09,True,1100.3281;1125.3741;1136.6004;1113.9551;1124.9541,4;4;4;4;4
RC2,R202,Hybrid-Fixed,4.0,0.0,1.0,1108.39,11.88,-6.99,100.0,40.9,0.0,1.07,True,1097.1640;1129.6235;1097.3984;1106.9414;1110.7991,4;4;4;4;4
RC2,R202,Hybrid-Rule,4.0,0.0,1.0,1100.85,6.77,-7.62,100.0,40.8,0.0,0.61,True,1093.6142;1095.5064;1097.3984;1106.9414;1110.7991,4;4;4;4;4
RC2,R202,Hybrid-DDQN,4.0,0.0,1.0,1107.4,10.68,-7.07,100.0,40.2,0.0,0.96,True,1093.6142;1106.2723;1099.7997;1124.4824;1112.8442,4;4;4;4;4
RC2,R203,OR-Tools,6.0,0.0,3.0,882.32,0.0,-6.09,100.0,60.1,0.0,0.0,True,882.3196,6
RC2,R203,ALNS-Base,3.0,0.0,0.0,971.08,10.12,3.36,100.0,17.7,0.0,1.04,False,984.0421;960.7340;978.5845;957.9582;974.0710,3;3;3;3;3
RC2,R203,Hybrid-Fixed,3.0,0.0,0.0,959.31,6.01,2.11,100.0,40.0,0.0,0.63,False,952.3595;955.5163;958.4572;960.1082;970.0962,3;3;3;3;3
RC2,R203,Hybrid-Rule,3.0,0.0,0.0,958.18,7.05,1.99,100.0,39.8,0.0,0.74,False,952.3595;949.8651;958.4572;960.1082;970.0962,3;3;3;3;3
RC2,R203,Hybrid-DDQN,3.0,0.0,0.0,962.87,12.81,2.49,100.0,37.8,0.0,1.33,False,949.8651;949.9501;960.5674;970.5954;983.3593,3;3;3;3;3
RC2,R204,OR-Tools,5.0,0.0,3.0,743.67,0.0,-9.91,100.0,60.1,0.0,0.0,True,743.6699,5
RC2,R204,ALNS-Base,2.8,0.4,0.8,795.08,53.1,-3.69,100.0,17.1,14.29,6.68,True,779.2311;769.7294;761.5612;764.2935;900.6010,3;3;3;3;2
RC2,R204,Hybrid-Fixed,2.6,0.49,0.6,807.19,58.67,-2.22,100.0,38.4,18.84,7.27,True,877.7501;880.2454;755.3306;761.7753;760.8658,2;2;3;3;3
RC2,R204,Hybrid-Rule,2.6,0.49,0.6,807.05,58.5,-2.24,100.0,35.6,18.84,7.25,True,877.7501;879.5406;755.3306;761.7753;760.8658,2;2;3;3;3
RC2,R204,Hybrid-DDQN,2.6,0.49,0.6,807.12,58.85,-2.23,100.0,35.0,18.84,7.29,True,877.7501;880.3298;761.6104;752.1927;763.7259,2;2;3;3;3
RC2,R205,OR-Tools,6.0,0.0,3.0,969.71,0.0,-2.49,100.0,60.1,0.0,0.0,True,969.7135,6
RC2,R205,ALNS-Base,3.0,0.0,0.0,1079.23,20.98,8.53,100.0,22.1,0.0,1.94,False,1090.3637;1060.5673;1060.1543;1070.0257;1115.0173,3;3;3;3;3
RC2,R205,Hybrid-Fixed,3.0,0.0,0.0,1047.86,9.98,5.37,100.0,42.0,0.0,0.95,False,1055.1084;1059.6986;1046.1710;1030.4822;1047.8489,3;3;3;3;3
RC2,R205,Hybrid-Rule,3.0,0.0,0.0,1036.56,10.41,4.24,100.0,41.5,0.0,1.0,False,1019.7776;1038.5151;1046.1710;1030.4822;1047.8489,3;3;3;3;3
RC2,R205,Hybrid-DDQN,3.0,0.0,0.0,1052.15,23.09,5.8,100.0,45.4,0.0,2.19,False,1019.7776;1033.7398;1070.2257;1054.0604;1082.9497,3;3;3;3;3
RC2,R206,OR-Tools,5.0,0.0,2.0,900.4,0.0,-0.63,100.0,60.1,0.0,0.0,True,900.3970,5
RC2,R206,ALNS-Base,3.0,0.0,0.0,959.2,14.36,5.86,100.0,19.4,0.0,1.5,False,948.5954;972.0685;942.1601;979.8771;953.2821,3;3;3;3;3
RC2,R206,Hybrid-Fixed,3.0,0.0,0.0,942.92,7.97,4.06,100.0,41.3,0.0,0.84,False,937.1688;939.6752;951.5067;933.1283;953.1261,3;3;3;3;3
RC2,R206,Hybrid-Rule,3.0,0.0,0.0,937.67,12.66,3.48,100.0,40.2,0.0,1.35,False,929.9904;920.5882;951.5067;933.1283;953.1261,3;3;3;3;3
RC2,R206,Hybrid-DDQN,3.0,0.0,0.0,933.51,11.44,3.02,100.0,40.0,0.0,1.23,False,920.5882;921.6777;951.4898;936.0326;937.7784,3;3;3;3;3
RC2,R207,OR-Tools,4.0,0.0,2.0,807.52,0.0,-9.33,100.0,60.1,0.0,0.0,True,807.5228,4
RC2,R207,ALNS-Base,3.0,0.0,1.0,847.17,15.16,-4.88,100.0,18.3,0.0,1.79,True,850.2223;850.0769;849.3467;819.7280;866.4856,3;3;3;3;3
RC2,R207,Hybrid-Fixed,3.0,0.0,1.0,828.94,10.04,-6.92,100.0,40.4,0.0,1.21,True,817.2301;820.3403;828.3075;845.4649;833.3406,3;3;3;3;3
RC2,R207,Hybrid-Rule,3.0,0.0,1.0,827.58,11.41,-7.08,100.0,41.5,0.0,1.38,True,814.9874;815.8038;828.3075;845.4649;833.3406,3;3;3;3;3
RC2,R207,Hybrid-DDQN,3.0,0.0,1.0,827.7,11.26,-7.06,100.0,37.3,0.0,1.36,True,814.9874;814.9874;833.9906;843.8935;830.6517,3;3;3;3;3
RC2,R208,OR-Tools,4.0,0.0,2.0,720.85,0.0,-0.82,100.0,60.1,0.0,0.0,True,720.8452,4
RC2,R208,ALNS-Base,2.0,0.0,0.0,752.67,2.39,3.56,100.0,17.8,0.0,0.32,False,756.8007;750.3918;750.6604;751.6761;753.8393,2;2;2;2;2
RC2,R208,Hybrid-Fixed,2.0,0.0,0.0,745.98,4.86,2.64,100.0,37.2,0.0,0.65,False,743.0525;741.3333;753.7851;742.1871;749.5250,2;2;2;2;2
RC2,R208,Hybrid-Rule,2.0,0.0,0.0,745.42,5.29,2.56,100.0,37.0,0.0,0.71,False,740.9721;740.6441;753.7851;742.1871;749.5250,2;2;2;2;2
RC2,R208,Hybrid-DDQN,2.0,0.0,0.0,751.62,10.03,3.41,100.0,35.4,0.0,1.33,False,740.6441;740.6441;757.7451;766.5738;752.4864,2;2;2;2;2
RC2,R209,OR-Tools,5.0,0.0,2.0,863.64,0.0,-5.01,100.0,60.1,0.0,0.0,True,863.6448,5
RC2,R209,ALNS-Base,3.0,0.0,0.0,971.42,7.63,6.85,100.0,20.7,0.0,0.79,False,959.9650;976.3449;973.9636;965.6476;981.1950,3;3;3;3;3
RC2,R209,Hybrid-Fixed,3.0,0.0,0.0,956.87,5.41,5.25,100.0,43.4,0.0,0.57,False,949.1098;959.1189;965.5769;955.3456;955.1882,3;3;3;3;3
RC2,R209,Hybrid-Rule,3.0,0.0,0.0,959.24,9.0,5.51,100.0,43.8,0.0,0.94,False,949.1098;952.6616;965.5769;955.3456;973.5185,3;3;3;3;3
RC2,R209,Hybrid-DDQN,3.0,0.0,0.0,955.91,20.6,5.14,100.0,42.2,0.0,2.16,False,938.6217;934.6070;953.4529;960.2641;992.5859,3;3;3;3;3
RC2,RC201,OR-Tools,8.0,0.0,4.0,1296.39,0.0,-7.86,100.0,60.1,0.0,0.0,True,1296.3923,8
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1486.27,29.5,5.64,100.0,22.0,0.0,1.98,False,1447.1213;1481.7892;1501.4200;1467.6252;1533.3912,4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1454.75,28.42,3.4,100.0,44.2,0.0,1.95,False,1432.7407;1438.3661;1507.1742;1462.5359;1432.9221,4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1457.7,27.18,3.61,100.0,43.6,0.0,1.86,False,1432.7407;1455.7650;1507.1742;1459.8830;1432.9221,4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1464.63,24.76,4.1,100.0,46.2,0.0,1.69,False,1432.7407;1443.7983;1498.5583;1486.0210;1462.0166,4;4;4;4;4
RC2,RC202,OR-Tools,8.0,0.0,5.0,1136.28,0.0,-16.8,100.0,60.1,0.0,0.0,True,1136.2846,8
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1227.8,31.58,-10.09,100.0,21.4,0.0,2.57,True,1224.2806;1172.5207;1261.9982;1255.0534;1225.1437,4;4;4;4;4
RC2,RC202,Hybrid-Fixed,4.0,0.0,1.0,1205.49,30.26,-11.73,100.0,43.1,0.0,2.51,True,1169.1241;1168.4379;1234.9772;1222.4908;1232.4183,4;4;4;4;4
RC2,RC202,Hybrid-Rule,4.0,0.0,1.0,1209.66,26.12,-11.42,100.0,41.9,0.0,2.16,True,1168.4379;1189.9657;1234.9772;1222.4908;1232.4183,4;4;4;4;4
RC2,RC202,Hybrid-DDQN,4.0,0.0,1.0,1198.45,17.66,-12.24,100.0,44.4,0.0,1.47,True,1168.4379;1191.7581;1218.1277;1213.3641;1200.5422,4;4;4;4;4
RC2,RC203,OR-Tools,6.0,0.0,3.0,963.11,0.0,-8.24,100.0,60.1,0.0,0.0,True,963.1071,6
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1125.25,23.98,7.21,100.0,18.2,0.0,2.13,False,1136.0123;1083.3944;1126.4798;1123.4663;1156.9047,3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1096.24,15.41,4.44,100.0,40.4,0.0,1.41,False,1079.5530;1079.9637;1104.8055;1120.1172;1096.7392,3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1097.79,14.02,4.59,100.0,39.8,0.0,1.28,False,1079.5530;1087.7290;1104.8055;1120.1172;1096.7392,3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1098.28,14.69,4.64,100.0,38.6,0.0,1.34,False,1079.5530;1082.9145;1106.6365;1117.8812;1104.4116,3;3;3;3;3
RC2,RC204,OR-Tools,4.0,0.0,1.0,798.04,0.0,-0.05,100.0,60.1,0.0,0.0,True,798.0361,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,834.83,9.38,4.55,100.0,17.1,0.0,1.12,False,832.2913;838.0399;819.7920;835.1611;848.8512,3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,815.66,9.36,2.15,100.0,39.6,0.0,1.15,False,807.2639;817.7536;805.3906;831.6925;816.1990,3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,812.35,10.69,1.74,100.0,40.7,0.0,1.32,False,805.3906;803.0859;805.3906;831.6925;816.1990,3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,818.61,14.82,2.52,100.0,36.0,0.0,1.81,False,803.0859;803.0859;835.2571;836.6611;814.9413,3;3;3;3;3
RC2,RC205,OR-Tools,8.0,0.0,4.0,1169.13,0.0,-9.9,100.0,60.1,0.0,0.0,True,1169.1328,8
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1373.28,16.49,5.83,100.0,18.9,0.0,1.2,False,1394.4590;1346.4895;1364.3304;1382.4940;1378.6184,4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1346.44,15.88,3.76,100.0,44.3,0.0,1.18,False,1326.3038;1345.5019;1331.7701;1363.4087;1365.1968,4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1342.0,18.42,3.42,100.0,43.7,0.0,1.37,False,1323.3206;1326.3038;1331.7701;1363.4087;1365.1968,4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1336.4,14.85,2.99,100.0,43.3,0.0,1.11,False,1323.3206;1323.3206;1362.2863;1329.8244;1343.2318,4;4;4;4;4
RC2,RC206,OR-Tools,6.0,0.0,3.0,1091.13,0.0,-4.81,100.0,60.1,0.0,0.0,True,1091.1263,6
RC2,RC206,ALNS-Base,3.6,0.49,0.6,1135.15,42.41,-0.97,100.0,20.9,13.61,3.74,True,1206.4999;1105.6132;1097.5491;1104.6830;1161.3869,3;4;4;4;3
RC2,RC206,Hybrid-Fixed,3.2,0.4,0.2,1149.77,29.03,0.3,100.0,42.0,12.5,2.52,False,1161.3024;1157.4974;1154.5165;1094.6932;1180.8269,3;3;3;4;3
RC2,RC206,Hybrid-Rule,3.2,0.4,0.2,1148.83,28.79,0.22,100.0,42.7,12.5,2.51,False,1153.6862;1160.4313;1154.5165;1094.6932;1180.8269,3;3;3;4;3
RC2,RC206,Hybrid-DDQN,3.6,0.49,0.6,1136.59,29.2,-0.85,100.0,43.3,13.61,2.57,True,1153.6862;1185.4279;1119.1991;1119.4745;1105.1396,3;3;4;4;4
RC2,RC207,OR-Tools,5.0,0.0,2.0,997.12,0.0,-6.03,100.0,60.1,0.0,0.0,True,997.1156,5
RC2,RC207,ALNS-Base,3.4,0.49,0.4,1114.41,63.35,5.02,100.0,18.8,14.41,5.68,False,1051.3782;1216.6475;1042.9273;1128.2673;1132.8352,4;3;4;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1127.51,9.53,6.25,100.0,41.5,0.0,0.85,False,1128.2580;1129.2115;1143.9849;1118.0660;1118.0203,3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1114.78,7.37,5.05,100.0,40.0,0.0,0.66,False,1107.6381;1105.1108;1125.0628;1118.0660;1118.0203,3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.2,0.4,0.2,1095.45,31.3,3.23,100.0,46.2,12.5,2.86,False,1105.1108;1105.1108;1134.7637;1039.2466;1093.0224,3;3;3;4;3
RC2,RC208,OR-Tools,5.0,0.0,2.0,785.86,0.0,-5.11,100.0,60.1,0.0,0.0,True,785.8552,5
RC2,RC208,ALNS-Base,3.0,0.0,0.0,869.55,18.95,5.0,100.0,22.2,0.0,2.18,False,846.3493;877.7861;893.6349;881.8224;848.1416,3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,851.57,13.91,2.83,100.0,42.9,0.0,1.63,False,845.5835;871.3818;837.3944;864.7632;838.7472,3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,843.27,10.76,1.83,100.0,43.8,0.0,1.28,False,837.3944;838.0433;837.3944;864.7632;838.7472,3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,851.22,14.19,2.79,100.0,44.4,0.0,1.67,False,837.3944;841.3217;841.7576;861.6265;874.0126,3;3;3;3;3
