Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
C102,C1,Single-Agent-RL-LNS,42,10,828.94,22.05,True,10,828.94,0,-0.0,True,solomon
C102,C1,Single-Agent-RL-LNS,43,10,828.94,22.82,True,10,828.94,0,-0.0,True,solomon
C102,C1,Single-Agent-RL-LNS,44,10,828.94,19.46,True,10,828.94,0,-0.0,True,solomon
C102,C1,Single-Agent-RL-LNS,45,10,828.94,20.69,True,10,828.94,0,-0.0,True,solomon
rc2_4_1,RC2_400,Single-Agent RL-LNS,42,13,6647.1,241.49,True,11,6682.37,2,-0.53,False,ablation
C102,C1,Single-Agent-RL-LNS,46,10,828.94,24.69,True,10,828.94,0,-0.0,True,solomon
C102,C1,Hybrid-DDQN,43,10,828.94,26.1,True,10,828.94,0,-0.0,True,solomon
C102,C1,Hybrid-DDQN,42,10,828.94,30.8,True,10,828.94,0,-0.0,True,solomon
C102,C1,Hybrid-DDQN,44,10,828.94,27.81,True,10,828.94,0,-0.0,True,solomon
C103,C1,ALNS-Base,42,10,828.06,4.57,True,10,828.06,0,0.0,True,solomon
C102,C1,Hybrid-DDQN,45,10,828.94,25.47,True,10,828.94,0,-0.0,True,solomon
C102,C1,Hybrid-DDQN,46,10,828.94,27.17,True,10,828.94,0,-0.0,True,solomon
C103,C1,ALNS-Base,44,10,831.2,4.22,True,10,828.06,0,0.38,True,solomon
C103,C1,ALNS-Base,43,10,854.75,4.36,True,10,828.06,0,3.22,True,solomon
C103,C1,ALNS-Base,45,10,828.06,4.78,True,10,828.06,0,0.0,True,solomon
C103,C1,ALNS-Base,46,10,828.94,4.4,True,10,828.06,0,0.11,True,solomon
C103,C1,Single-Agent-RL-LNS,42,10,828.06,16.74,True,10,828.06,0,0.0,True,solomon
C103,C1,Single-Agent-RL-LNS,43,10,828.06,17.25,True,10,828.06,0,0.0,True,solomon
C103,C1,Single-Agent-RL-LNS,44,10,828.06,16.47,True,10,828.06,0,0.0,True,solomon
rc2_4_1,RC2_400,Single-Agent RL-LNS,43,13,6539.98,241.15,True,11,6682.37,2,-2.13,False,ablation
C103,C1,Single-Agent-RL-LNS,45,10,828.06,17.99,True,10,828.06,0,0.0,True,solomon
rc2_4_1,RC2_400,Single-Agent RL-LNS,44,13,6799.33,241.74,True,11,6682.37,2,1.75,False,ablation
rc2_4_1,RC2_400,Single-Agent RL-LNS,45,13,6648.84,240.91,True,11,6682.37,2,-0.5,False,ablation
C103,C1,Single-Agent-RL-LNS,46,10,828.06,16.63,True,10,828.06,0,0.0,True,solomon
C104,C1,ALNS-Base,42,10,825.96,4.51,True,10,824.78,0,0.14,True,solomon
C103,C1,Hybrid-DDQN,42,10,828.06,24.55,True,10,828.06,0,0.0,True,solomon
C104,C1,ALNS-Base,43,10,825.96,4.56,True,10,824.78,0,0.14,True,solomon
rc2_4_1,RC2_400,Single-Agent RL-LNS,46,13,6598.19,240.99,True,11,6682.37,2,-1.26,False,ablation
C104,C1,ALNS-Base,44,10,829.99,4.43,True,10,824.78,0,0.63,True,solomon
C104,C1,ALNS-Base,45,10,844.82,4.37,True,10,824.78,0,2.43,True,solomon
C104,C1,ALNS-Base,46,10,825.96,4.43,True,10,824.78,0,0.14,True,solomon
C103,C1,Hybrid-DDQN,43,10,828.06,25.85,True,10,828.06,0,0.0,True,solomon
C103,C1,Hybrid-DDQN,46,10,828.06,26.01,True,10,828.06,0,0.0,True,solomon
C103,C1,Hybrid-DDQN,44,10,828.06,26.91,True,10,828.06,0,0.0,True,solomon
C103,C1,Hybrid-DDQN,45,10,828.06,28.88,True,10,828.06,0,0.0,True,solomon
C104,C1,Single-Agent-RL-LNS,42,10,824.78,19.44,True,10,824.78,0,-0.0,True,solomon
C104,C1,Single-Agent-RL-LNS,44,10,824.78,19.08,True,10,824.78,0,-0.0,True,solomon
C104,C1,Single-Agent-RL-LNS,43,10,824.78,21.78,True,10,824.78,0,-0.0,True,solomon
C104,C1,Single-Agent-RL-LNS,45,10,824.78,19.37,True,10,824.78,0,-0.0,True,solomon
C104,C1,Single-Agent-RL-LNS,46,10,825.99,20.72,True,10,824.78,0,0.15,True,solomon
C105,C1,ALNS-Base,42,10,828.94,10.5,True,10,828.94,0,-0.0,True,solomon
C104,C1,Hybrid-DDQN,42,10,824.78,28.66,True,10,824.78,0,-0.0,True,solomon
C105,C1,ALNS-Base,43,10,828.94,10.69,True,10,828.94,0,-0.0,True,solomon
C104,C1,Hybrid-DDQN,43,10,824.78,30.97,True,10,824.78,0,-0.0,True,solomon
C104,C1,Hybrid-DDQN,46,10,824.78,27.75,True,10,824.78,0,-0.0,True,solomon
C105,C1,ALNS-Base,44,10,828.94,10.35,True,10,828.94,0,-0.0,True,solomon
C105,C1,ALNS-Base,45,10,828.94,10.44,True,10,828.94,0,-0.0,True,solomon
C104,C1,Hybrid-DDQN,44,10,824.78,32.48,True,10,824.78,0,-0.0,True,solomon
C105,C1,ALNS-Base,46,10,828.94,10.57,True,10,828.94,0,-0.0,True,solomon
C104,C1,Hybrid-DDQN,45,10,824.78,33.51,True,10,824.78,0,-0.0,True,solomon
C105,C1,Single-Agent-RL-LNS,42,10,828.94,28.07,True,10,828.94,0,-0.0,True,solomon
C105,C1,Single-Agent-RL-LNS,45,10,828.94,26.42,True,10,828.94,0,-0.0,True,solomon
C105,C1,Single-Agent-RL-LNS,43,10,828.94,27.16,True,10,828.94,0,-0.0,True,solomon
C105,C1,Single-Agent-RL-LNS,46,10,828.94,25.78,True,10,828.94,0,-0.0,True,solomon
C105,C1,Hybrid-DDQN,43,10,828.94,26.01,True,10,828.94,0,-0.0,True,solomon
C105,C1,Single-Agent-RL-LNS,44,10,828.94,29.78,True,10,828.94,0,-0.0,True,solomon
C105,C1,Hybrid-DDQN,42,10,828.94,28.91,True,10,828.94,0,-0.0,True,solomon
C106,C1,ALNS-Base,42,10,828.94,10.49,True,10,828.94,0,-0.0,True,solomon
C106,C1,ALNS-Base,43,10,828.94,10.49,True,10,828.94,0,-0.0,True,solomon
C106,C1,ALNS-Base,44,10,828.94,10.53,True,10,828.94,0,-0.0,True,solomon
C106,C1,ALNS-Base,45,10,828.94,10.68,True,10,828.94,0,-0.0,True,solomon
C105,C1,Hybrid-DDQN,44,10,828.94,24.58,True,10,828.94,0,-0.0,True,solomon
C106,C1,ALNS-Base,46,10,828.94,10.66,True,10,828.94,0,-0.0,True,solomon
C105,C1,Hybrid-DDQN,45,10,828.94,25.68,True,10,828.94,0,-0.0,True,solomon
C105,C1,Hybrid-DDQN,46,10,828.94,26.78,True,10,828.94,0,-0.0,True,solomon
C106,C1,Single-Agent-RL-LNS,42,10,828.94,27.47,True,10,828.94,0,-0.0,True,solomon
C106,C1,Single-Agent-RL-LNS,43,10,828.94,27.49,True,10,828.94,0,-0.0,True,solomon
C106,C1,Single-Agent-RL-LNS,44,10,828.94,28.13,True,10,828.94,0,-0.0,True,solomon
C106,C1,Single-Agent-RL-LNS,46,10,828.94,26.27,True,10,828.94,0,-0.0,True,solomon
C106,C1,Single-Agent-RL-LNS,45,10,828.94,30.0,True,10,828.94,0,-0.0,True,solomon
C107,C1,ALNS-Base,42,10,863.7,4.97,True,10,828.94,0,4.19,True,solomon
C106,C1,Hybrid-DDQN,42,10,828.94,27.79,True,10,828.94,0,-0.0,True,solomon
C107,C1,ALNS-Base,43,10,828.94,4.88,True,10,828.94,0,-0.0,True,solomon
C106,C1,Hybrid-DDQN,43,10,828.94,29.22,True,10,828.94,0,-0.0,True,solomon
C107,C1,ALNS-Base,44,10,828.94,5.06,True,10,828.94,0,-0.0,True,solomon
C107,C1,ALNS-Base,45,10,862.37,4.58,True,10,828.94,0,4.03,True,solomon
C107,C1,ALNS-Base,46,10,828.94,9.6,True,10,828.94,0,-0.0,True,solomon
C106,C1,Hybrid-DDQN,44,10,828.94,26.37,True,10,828.94,0,-0.0,True,solomon
C106,C1,Hybrid-DDQN,46,10,828.94,27.9,True,10,828.94,0,-0.0,True,solomon
C107,C1,Single-Agent-RL-LNS,42,10,828.94,15.92,True,10,828.94,0,-0.0,True,solomon
C106,C1,Hybrid-DDQN,45,10,828.94,33.62,True,10,828.94,0,-0.0,True,solomon
C107,C1,Single-Agent-RL-LNS,43,10,828.94,19.53,True,10,828.94,0,-0.0,True,solomon
C107,C1,Single-Agent-RL-LNS,44,10,828.94,22.06,True,10,828.94,0,-0.0,True,solomon
C107,C1,Single-Agent-RL-LNS,45,10,828.94,18.04,True,10,828.94,0,-0.0,True,solomon
C107,C1,Single-Agent-RL-LNS,46,10,828.94,20.04,True,10,828.94,0,-0.0,True,solomon
C108,C1,ALNS-Base,42,10,828.94,8.75,True,10,828.94,0,-0.0,True,solomon
C108,C1,ALNS-Base,43,10,828.94,7.92,True,10,828.94,0,-0.0,True,solomon
C107,C1,Hybrid-DDQN,42,10,828.94,25.89,True,10,828.94,0,-0.0,True,solomon
C107,C1,Hybrid-DDQN,43,10,828.94,26.52,True,10,828.94,0,-0.0,True,solomon
C107,C1,Hybrid-DDQN,44,10,828.94,25.64,True,10,828.94,0,-0.0,True,solomon
C108,C1,ALNS-Base,44,10,828.94,10.96,True,10,828.94,0,-0.0,True,solomon
C108,C1,ALNS-Base,45,10,828.94,8.22,True,10,828.94,0,-0.0,True,solomon
C107,C1,Hybrid-DDQN,45,10,828.94,26.97,True,10,828.94,0,-0.0,True,solomon
C108,C1,ALNS-Base,46,10,828.94,7.08,True,10,828.94,0,-0.0,True,solomon
C107,C1,Hybrid-DDQN,46,10,828.94,25.11,True,10,828.94,0,-0.0,True,solomon
C108,C1,Single-Agent-RL-LNS,42,10,828.94,19.83,True,10,828.94,0,-0.0,True,solomon
C108,C1,Single-Agent-RL-LNS,43,10,828.94,20.71,True,10,828.94,0,-0.0,True,solomon
C108,C1,Single-Agent-RL-LNS,44,10,828.94,19.98,True,10,828.94,0,-0.0,True,solomon
C108,C1,Single-Agent-RL-LNS,45,10,828.94,20.56,True,10,828.94,0,-0.0,True,solomon
C108,C1,Single-Agent-RL-LNS,46,10,828.94,20.08,True,10,828.94,0,-0.0,True,solomon
C109,C1,ALNS-Base,42,10,828.94,4.63,True,10,828.94,0,-0.0,True,solomon
C109,C1,ALNS-Base,43,10,856.26,4.78,True,10,828.94,0,3.3,True,solomon
C108,C1,Hybrid-DDQN,43,10,828.94,24.21,True,10,828.94,0,-0.0,True,solomon
C109,C1,ALNS-Base,44,10,828.94,4.55,True,10,828.94,0,-0.0,True,solomon
C108,C1,Hybrid-DDQN,42,10,828.94,28.67,True,10,828.94,0,-0.0,True,solomon
C109,C1,ALNS-Base,45,10,828.94,4.76,True,10,828.94,0,-0.0,True,solomon
C109,C1,ALNS-Base,46,10,828.94,4.64,True,10,828.94,0,-0.0,True,solomon
C108,C1,Hybrid-DDQN,44,10,828.94,25.62,True,10,828.94,0,-0.0,True,solomon
C108,C1,Hybrid-DDQN,45,10,828.94,24.71,True,10,828.94,0,-0.0,True,solomon
C108,C1,Hybrid-DDQN,46,10,828.94,23.69,True,10,828.94,0,-0.0,True,solomon
C109,C1,Single-Agent-RL-LNS,42,10,828.94,19.19,True,10,828.94,0,-0.0,True,solomon
C109,C1,Single-Agent-RL-LNS,44,10,828.94,19.97,True,10,828.94,0,-0.0,True,solomon
C109,C1,Single-Agent-RL-LNS,43,10,828.94,20.24,True,10,828.94,0,-0.0,True,solomon
C109,C1,Single-Agent-RL-LNS,45,10,828.94,20.26,True,10,828.94,0,-0.0,True,solomon
C201,C2,ALNS-Base,42,3,591.56,8.35,True,3,591.56,0,-0.0,True,solomon
C109,C1,Single-Agent-RL-LNS,46,10,828.94,18.88,True,10,828.94,0,-0.0,True,solomon
C201,C2,ALNS-Base,43,3,591.56,8.18,True,3,591.56,0,-0.0,True,solomon
C201,C2,ALNS-Base,44,3,591.56,8.36,True,3,591.56,0,-0.0,True,solomon
C109,C1,Hybrid-DDQN,42,10,828.94,27.83,True,10,828.94,0,-0.0,True,solomon
C109,C1,Hybrid-DDQN,43,10,828.94,30.91,True,10,828.94,0,-0.0,True,solomon
C201,C2,ALNS-Base,45,3,591.56,8.44,True,3,591.56,0,-0.0,True,solomon
C201,C2,ALNS-Base,46,3,591.56,8.53,True,3,591.56,0,-0.0,True,solomon
C109,C1,Hybrid-DDQN,46,10,828.94,28.37,True,10,828.94,0,-0.0,True,solomon
C109,C1,Hybrid-DDQN,44,10,828.94,32.02,True,10,828.94,0,-0.0,True,solomon
C109,C1,Hybrid-DDQN,45,10,828.94,31.38,True,10,828.94,0,-0.0,True,solomon
C201,C2,Single-Agent-RL-LNS,42,3,591.56,22.14,True,3,591.56,0,-0.0,True,solomon
C201,C2,Single-Agent-RL-LNS,44,3,591.56,21.28,True,3,591.56,0,-0.0,True,solomon
C201,C2,Single-Agent-RL-LNS,43,3,591.56,23.05,True,3,591.56,0,-0.0,True,solomon
C201,C2,Single-Agent-RL-LNS,45,3,591.56,21.3,True,3,591.56,0,-0.0,True,solomon
C201,C2,Single-Agent-RL-LNS,46,3,591.56,23.48,True,3,591.56,0,-0.0,True,solomon
C201,C2,Hybrid-DDQN,42,3,591.56,22.94,True,3,591.56,0,-0.0,True,solomon
C202,C2,ALNS-Base,42,3,591.56,6.12,True,3,591.56,0,-0.0,True,solomon
C202,C2,ALNS-Base,44,3,708.1,3.74,True,3,591.56,0,19.7,True,solomon
C202,C2,ALNS-Base,43,3,591.56,5.88,True,3,591.56,0,-0.0,True,solomon
C202,C2,ALNS-Base,45,3,591.56,6.37,True,3,591.56,0,-0.0,True,solomon
C202,C2,ALNS-Base,46,3,591.56,6.48,True,3,591.56,0,-0.0,True,solomon
C201,C2,Hybrid-DDQN,43,3,591.56,34.46,True,3,591.56,0,-0.0,True,solomon
C201,C2,Hybrid-DDQN,44,3,591.56,27.75,True,3,591.56,0,-0.0,True,solomon
C201,C2,Hybrid-DDQN,46,3,591.56,29.16,True,3,591.56,0,-0.0,True,solomon
C202,C2,Single-Agent-RL-LNS,42,3,591.56,24.62,True,3,591.56,0,-0.0,True,solomon
C202,C2,Single-Agent-RL-LNS,43,3,591.56,22.6,True,3,591.56,0,-0.0,True,solomon
C201,C2,Hybrid-DDQN,45,3,591.56,37.61,True,3,591.56,0,-0.0,True,solomon
C202,C2,Single-Agent-RL-LNS,44,3,591.56,22.0,True,3,591.56,0,-0.0,True,solomon
C202,C2,Single-Agent-RL-LNS,45,3,591.56,22.93,True,3,591.56,0,-0.0,True,solomon
C203,C2,ALNS-Base,42,3,744.76,3.49,True,3,591.17,0,25.98,True,solomon
C202,C2,Single-Agent-RL-LNS,46,3,591.56,23.48,True,3,591.56,0,-0.0,True,solomon
C203,C2,ALNS-Base,43,3,600.21,3.84,True,3,591.17,0,1.53,True,solomon
C203,C2,ALNS-Base,44,3,670.83,3.68,True,3,591.17,0,13.48,True,solomon
C203,C2,ALNS-Base,45,3,591.17,3.68,True,3,591.17,0,0.0,True,solomon
C203,C2,ALNS-Base,46,3,676.39,3.62,True,3,591.17,0,14.42,True,solomon
C202,C2,Hybrid-DDQN,42,3,591.56,25.43,True,3,591.56,0,-0.0,True,solomon
C202,C2,Hybrid-DDQN,43,3,591.56,25.21,True,3,591.56,0,-0.0,True,solomon
C202,C2,Hybrid-DDQN,45,3,591.56,24.13,True,3,591.56,0,-0.0,True,solomon
C202,C2,Hybrid-DDQN,44,3,591.56,26.24,True,3,591.56,0,-0.0,True,solomon
C202,C2,Hybrid-DDQN,46,3,591.56,25.73,True,3,591.56,0,-0.0,True,solomon
C203,C2,Single-Agent-RL-LNS,42,3,600.21,18.48,True,3,591.17,0,1.53,True,solomon
C203,C2,Single-Agent-RL-LNS,44,3,591.17,20.67,True,3,591.17,0,0.0,True,solomon
C203,C2,Single-Agent-RL-LNS,43,3,600.21,23.59,True,3,591.17,0,1.53,True,solomon
C203,C2,Single-Agent-RL-LNS,45,3,600.21,21.92,True,3,591.17,0,1.53,True,solomon
C203,C2,Single-Agent-RL-LNS,46,3,600.21,21.54,True,3,591.17,0,1.53,True,solomon
C203,C2,Hybrid-DDQN,42,3,591.17,22.24,True,3,591.17,0,0.0,True,solomon
C204,C2,ALNS-Base,42,3,599.42,3.92,True,3,590.6,0,1.49,True,solomon
C204,C2,ALNS-Base,43,3,596.55,3.92,True,3,590.6,0,1.01,True,solomon
C204,C2,ALNS-Base,44,3,594.07,3.83,True,3,590.6,0,0.59,True,solomon
C204,C2,ALNS-Base,45,3,598.09,3.75,True,3,590.6,0,1.27,True,solomon
C204,C2,ALNS-Base,46,3,671.72,3.91,True,3,590.6,0,13.73,True,solomon
C203,C2,Hybrid-DDQN,44,3,591.17,22.2,True,3,591.17,0,0.0,True,solomon
C203,C2,Hybrid-DDQN,43,3,591.17,39.52,True,3,591.17,0,0.0,True,solomon
C203,C2,Hybrid-DDQN,46,3,591.17,30.63,True,3,591.17,0,0.0,True,solomon
C204,C2,Single-Agent-RL-LNS,44,3,596.55,20.38,True,3,590.6,0,1.01,True,solomon
C204,C2,Single-Agent-RL-LNS,43,3,593.93,21.93,True,3,590.6,0,0.56,True,solomon
C203,C2,Hybrid-DDQN,45,3,591.17,37.4,True,3,591.17,0,0.0,True,solomon
C204,C2,Single-Agent-RL-LNS,45,3,599.29,21.22,True,3,590.6,0,1.47,True,solomon
C204,C2,Single-Agent-RL-LNS,42,3,594.07,27.56,True,3,590.6,0,0.59,True,solomon
C205,C2,ALNS-Base,42,3,588.88,3.5,True,3,588.88,0,-0.0,True,solomon
C205,C2,ALNS-Base,43,3,588.88,3.44,True,3,588.88,0,-0.0,True,solomon
C204,C2,Single-Agent-RL-LNS,46,3,599.42,19.39,True,3,590.6,0,1.49,True,solomon
C205,C2,ALNS-Base,44,3,588.88,3.35,True,3,588.88,0,-0.0,True,solomon
C205,C2,ALNS-Base,45,3,588.88,3.3,True,3,588.88,0,-0.0,True,solomon
C205,C2,ALNS-Base,46,3,588.88,3.24,True,3,588.88,0,-0.0,True,solomon
C204,C2,Hybrid-DDQN,43,3,590.6,26.53,True,3,590.6,0,-0.0,True,solomon
C204,C2,Hybrid-DDQN,45,3,599.29,25.42,True,3,590.6,0,1.47,True,solomon
C204,C2,Hybrid-DDQN,46,3,594.07,28.79,True,3,590.6,0,0.59,True,solomon
C204,C2,Hybrid-DDQN,44,3,593.93,32.93,True,3,590.6,0,0.56,True,solomon
C205,C2,Single-Agent-RL-LNS,42,3,588.88,21.35,True,3,588.88,0,-0.0,True,solomon
C205,C2,Single-Agent-RL-LNS,43,3,588.88,19.28,True,3,588.88,0,-0.0,True,solomon
C205,C2,Single-Agent-RL-LNS,45,3,588.88,18.8,True,3,588.88,0,-0.0,True,solomon
C205,C2,Single-Agent-RL-LNS,44,3,588.88,19.43,True,3,588.88,0,-0.0,True,solomon
C205,C2,Single-Agent-RL-LNS,46,3,588.88,19.04,True,3,588.88,0,-0.0,True,solomon
C205,C2,Hybrid-DDQN,42,3,588.88,20.37,True,3,588.88,0,-0.0,True,solomon
C206,C2,ALNS-Base,42,3,588.49,3.76,True,3,588.49,0,0.0,True,solomon
C205,C2,Hybrid-DDQN,44,3,588.88,19.34,True,3,588.88,0,-0.0,True,solomon
C204,C2,Hybrid-DDQN,42,3,594.07,60.05,True,3,590.6,0,0.59,True,solomon
C205,C2,Hybrid-DDQN,43,3,588.88,20.25,True,3,588.88,0,-0.0,True,solomon
C206,C2,ALNS-Base,43,3,588.49,3.82,True,3,588.49,0,0.0,True,solomon
C206,C2,ALNS-Base,44,3,588.49,3.47,True,3,588.49,0,0.0,True,solomon
C206,C2,ALNS-Base,46,3,588.49,3.5,True,3,588.49,0,0.0,True,solomon
C206,C2,ALNS-Base,45,3,588.49,3.78,True,3,588.49,0,0.0,True,solomon
C205,C2,Hybrid-DDQN,46,3,588.88,19.04,True,3,588.88,0,-0.0,True,solomon
C206,C2,Single-Agent-RL-LNS,42,3,588.49,19.63,True,3,588.49,0,0.0,True,solomon
C206,C2,Single-Agent-RL-LNS,44,3,588.49,19.59,True,3,588.49,0,0.0,True,solomon
C206,C2,Single-Agent-RL-LNS,43,3,588.49,20.29,True,3,588.49,0,0.0,True,solomon
C205,C2,Hybrid-DDQN,45,3,588.88,33.27,True,3,588.88,0,-0.0,True,solomon
C206,C2,Single-Agent-RL-LNS,45,3,588.49,19.61,True,3,588.49,0,0.0,True,solomon
C206,C2,Single-Agent-RL-LNS,46,3,588.49,19.54,True,3,588.49,0,0.0,True,solomon
C207,C2,ALNS-Base,42,3,588.29,3.7,True,3,588.29,0,-0.0,True,solomon
C207,C2,ALNS-Base,43,3,588.29,3.83,True,3,588.29,0,-0.0,True,solomon
C207,C2,ALNS-Base,44,3,588.29,3.77,True,3,588.29,0,-0.0,True,solomon
C207,C2,ALNS-Base,45,3,588.29,3.67,True,3,588.29,0,-0.0,True,solomon
C206,C2,Hybrid-DDQN,42,3,588.49,23.43,True,3,588.49,0,0.0,True,solomon
C207,C2,ALNS-Base,46,3,588.29,3.51,True,3,588.29,0,-0.0,True,solomon
C206,C2,Hybrid-DDQN,46,3,588.49,20.29,True,3,588.49,0,0.0,True,solomon
C206,C2,Hybrid-DDQN,43,3,588.49,24.22,True,3,588.49,0,0.0,True,solomon
C206,C2,Hybrid-DDQN,45,3,588.49,28.24,True,3,588.49,0,0.0,True,solomon
C206,C2,Hybrid-DDQN,44,3,588.49,29.63,True,3,588.49,0,0.0,True,solomon
C207,C2,Single-Agent-RL-LNS,43,3,588.29,20.17,True,3,588.29,0,-0.0,True,solomon
C207,C2,Single-Agent-RL-LNS,42,3,588.29,22.8,True,3,588.29,0,-0.0,True,solomon
C207,C2,Single-Agent-RL-LNS,44,3,588.29,20.02,True,3,588.29,0,-0.0,True,solomon
C207,C2,Single-Agent-RL-LNS,45,3,588.29,20.97,True,3,588.29,0,-0.0,True,solomon
C207,C2,Single-Agent-RL-LNS,46,3,588.29,22.1,True,3,588.29,0,-0.0,True,solomon
C208,C2,ALNS-Base,42,3,588.32,3.57,True,3,588.32,0,0.0,True,solomon
C208,C2,ALNS-Base,43,3,588.32,3.69,True,3,588.32,0,0.0,True,solomon
C208,C2,ALNS-Base,44,3,588.32,3.7,True,3,588.32,0,0.0,True,solomon
C208,C2,ALNS-Base,45,3,588.32,3.66,True,3,588.32,0,0.0,True,solomon
C208,C2,ALNS-Base,46,3,588.32,3.7,True,3,588.32,0,0.0,True,solomon
C207,C2,Hybrid-DDQN,42,3,588.29,24.49,True,3,588.29,0,-0.0,True,solomon
C207,C2,Hybrid-DDQN,43,3,588.29,23.76,True,3,588.29,0,-0.0,True,solomon
C207,C2,Hybrid-DDQN,46,3,588.29,26.91,True,3,588.29,0,-0.0,True,solomon
C207,C2,Hybrid-DDQN,44,3,588.29,34.18,True,3,588.29,0,-0.0,True,solomon
C207,C2,Hybrid-DDQN,45,3,588.29,38.72,True,3,588.29,0,-0.0,True,solomon
C208,C2,Single-Agent-RL-LNS,43,3,588.32,21.1,True,3,588.32,0,0.0,True,solomon
C208,C2,Single-Agent-RL-LNS,44,3,588.32,21.21,True,3,588.32,0,0.0,True,solomon
C208,C2,Single-Agent-RL-LNS,45,3,588.32,20.97,True,3,588.32,0,0.0,True,solomon
C208,C2,Single-Agent-RL-LNS,42,3,588.32,23.06,True,3,588.32,0,0.0,True,solomon
R101,R1,ALNS-Base,42,19,1672.15,5.91,True,19,1650.8,0,1.29,True,solomon
C208,C2,Single-Agent-RL-LNS,46,3,588.32,22.56,True,3,588.32,0,0.0,True,solomon
C208,C2,Hybrid-DDQN,42,3,588.32,23.08,True,3,588.32,0,0.0,True,solomon
R101,R1,ALNS-Base,45,19,1672.37,5.45,True,19,1650.8,0,1.31,True,solomon
R101,R1,ALNS-Base,43,19,1673.98,12.28,True,19,1650.8,0,1.4,True,solomon
R101,R1,ALNS-Base,44,19,1664.64,12.59,True,19,1650.8,0,0.84,True,solomon
C208,C2,Hybrid-DDQN,43,3,588.32,25.11,True,3,588.32,0,0.0,True,solomon
C208,C2,Hybrid-DDQN,45,3,588.32,26.3,True,3,588.32,0,0.0,True,solomon
R101,R1,ALNS-Base,46,19,1660.66,11.24,True,19,1650.8,0,0.6,True,solomon
C208,C2,Hybrid-DDQN,46,3,588.32,33.33,True,3,588.32,0,0.0,True,solomon
C208,C2,Hybrid-DDQN,44,3,588.32,34.08,True,3,588.32,0,0.0,True,solomon
R101,R1,Single-Agent-RL-LNS,42,19,1655.89,18.68,True,19,1650.8,0,0.31,True,solomon
R101,R1,Single-Agent-RL-LNS,44,19,1654.93,22.88,True,19,1650.8,0,0.25,True,solomon
R101,R1,Single-Agent-RL-LNS,43,19,1650.8,24.05,True,19,1650.8,0,-0.0,True,solomon
R101,R1,Single-Agent-RL-LNS,45,19,1654.52,26.73,True,19,1650.8,0,0.23,True,solomon
R102,R1,ALNS-Base,42,18,1490.22,5.88,True,17,1486.12,1,0.28,False,solomon
R102,R1,ALNS-Base,43,17,1502.54,5.46,True,17,1486.12,0,1.1,True,solomon
R101,R1,Single-Agent-RL-LNS,46,19,1656.8,36.56,True,19,1650.8,0,0.36,True,solomon
R102,R1,ALNS-Base,44,17,1506.16,5.5,True,17,1486.12,0,1.35,True,solomon
R102,R1,ALNS-Base,45,17,1507.45,6.89,True,17,1486.12,0,1.44,True,solomon
R102,R1,ALNS-Base,46,17,1499.99,5.42,True,17,1486.12,0,0.93,True,solomon
R101,R1,Hybrid-DDQN,42,19,1653.53,54.75,True,19,1650.8,0,0.17,True,solomon
R101,R1,Hybrid-DDQN,43,19,1652.17,55.49,True,19,1650.8,0,0.08,True,solomon
R101,R1,Hybrid-DDQN,44,19,1650.8,55.27,True,19,1650.8,0,-0.0,True,solomon
R102,R1,Single-Agent-RL-LNS,43,17,1486.41,18.83,True,17,1486.12,0,0.02,True,solomon
R101,R1,Hybrid-DDQN,46,19,1650.8,54.67,True,19,1650.8,0,-0.0,True,solomon
R101,R1,Hybrid-DDQN,45,19,1650.8,54.88,True,19,1650.8,0,-0.0,True,solomon
R102,R1,Single-Agent-RL-LNS,42,17,1486.96,29.25,True,17,1486.12,0,0.06,True,solomon
R102,R1,Single-Agent-RL-LNS,45,17,1486.12,17.98,True,17,1486.12,0,-0.0,True,solomon
R102,R1,Single-Agent-RL-LNS,44,17,1493.4,19.18,True,17,1486.12,0,0.49,True,solomon
R103,R1,ALNS-Base,42,13,1358.57,5.34,True,13,1292.68,0,5.1,True,solomon
R103,R1,ALNS-Base,43,13,1337.92,5.11,True,13,1292.68,0,3.5,True,solomon
R102,R1,Single-Agent-RL-LNS,46,17,1486.96,25.27,True,17,1486.12,0,0.06,True,solomon
R103,R1,ALNS-Base,44,14,1246.38,4.99,True,13,1292.68,1,-3.58,False,solomon
R103,R1,ALNS-Base,45,14,1253.87,4.87,True,13,1292.68,1,-3.0,False,solomon
R103,R1,ALNS-Base,46,14,1247.22,4.63,True,13,1292.68,1,-3.52,False,solomon
R103,R1,Single-Agent-RL-LNS,43,13,1319.65,19.31,True,13,1292.68,0,2.09,True,solomon
R102,R1,Hybrid-DDQN,42,17,1486.12,55.91,True,17,1486.12,0,-0.0,True,solomon
R102,R1,Hybrid-DDQN,44,17,1487.28,55.16,True,17,1486.12,0,0.08,True,solomon
R102,R1,Hybrid-DDQN,43,17,1496.32,55.44,True,17,1486.12,0,0.69,True,solomon
R102,R1,Hybrid-DDQN,45,17,1494.56,54.67,True,17,1486.12,0,0.57,True,solomon
R102,R1,Hybrid-DDQN,46,17,1486.41,55.55,True,17,1486.12,0,0.02,True,solomon
R103,R1,Single-Agent-RL-LNS,44,13,1316.89,18.33,True,13,1292.68,0,1.87,True,solomon
