Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_6,GNN-Hybrid-DDQN,18.0,0.0,0.0,3877.62,46.94,8.22,100.0,47.0,0.0,1.21,False,3932.6995;3821.7030;3884.0612;3923.7822;3825.8346,18;18;18;18;18
R1,r1_2_6,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_7,ALNS-Base,18.0,0.0,0.0,3738.56,132.88,18.68,100.0,3.4,0.0,3.55,False,3760.7773;3682.3183;3976.4763;3696.7677;3576.4734,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,0.0,3455.22,41.13,9.69,100.0,36.4,0.0,1.19,False,3393.0199;3510.2311;3488.7017;3449.0495;3435.0771,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,0.0,3447.55,34.1,9.44,100.0,35.7,0.0,0.99,False,3407.7365;3510.2311;3435.6482;3449.0495;3435.0771,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,0.0,3416.67,69.37,8.46,100.0,33.9,0.0,2.03,False,3302.2929;3515.4411;3411.8891;3449.1702;3404.5669,18;18;18;18;18
R1,r1_2_7,GNN-Hybrid-DDQN,18.0,0.0,0.0,3459.79,67.48,9.83,100.0,61.2,0.0,1.95,False,3485.1045;3495.5580;3532.6856;3335.5349;3450.0725,18;18;18;18;18
R1,r1_2_7,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_4,ALNS-Base,18.0,0.0,0.0,3637.87,60.0,18.97,100.0,2.9,0.0,1.65,False,3546.8626;3725.5766;3618.7634;3675.5907;3622.5458,18;18;18;18;18
R1,r1_2_4,Hybrid-Fixed,18.0,0.0,0.0,3351.0,77.41,9.59,100.0,61.2,0.0,2.31,False,3350.2985;3407.4839;3461.7279;3249.7584;3285.7194,18;18;18;18;18
R1,r1_2_4,Hybrid-Rule,18.0,0.0,0.0,3359.12,72.08,9.85,100.0,61.6,0.0,2.15,False,3350.2985;3407.4839;3461.7279;3249.7584;3326.3557,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,0.0,3314.61,32.67,8.4,100.0,59.5,0.0,0.99,False,3313.7761;3288.8951;3374.3731;3281.4016;3314.6138,18;18;18;18;18
R1,r1_2_4,GNN-Hybrid-DDQN,18.0,0.0,0.0,3340.95,66.21,9.26,100.0,66.1,0.0,1.98,False,3280.8010;3420.3041;3423.2271;3296.7594;3283.6376,18;18;18;18;18
R1,r1_2_4,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_8,ALNS-Base,18.0,0.0,0.0,3507.75,92.73,18.83,100.0,3.0,0.0,2.64,False,3459.1455;3444.6520;3398.8348;3633.0754;3603.0439,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,0.0,3178.36,35.45,7.67,100.0,52.9,0.0,1.12,False,3183.0236;3154.2303;3237.0752;3185.7776;3131.7131,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,0.0,3178.36,35.45,7.67,100.0,53.1,0.0,1.12,False,3183.0236;3154.2303;3237.0752;3185.7776;3131.7131,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,0.0,3145.1,38.54,6.54,100.0,54.9,0.0,1.23,False,3105.9028;3115.8207;3161.4976;3212.4066;3129.8535,18;18;18;18;18
R1,r1_2_8,GNN-Hybrid-DDQN,18.0,0.0,0.0,3168.43,42.92,7.33,100.0,71.0,0.0,1.35,False,3098.3459;3233.7034;3168.3451;3167.2251;3174.5091,18;18;18;18;18
R1,r1_2_8,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_5,ALNS-Base,18.8,0.4,0.8,4608.94,217.34,12.2,100.0,3.4,2.13,4.72,False,4490.8636;4416.9535;4571.6903;5031.2681;4533.9360,19;19;19;18;19
R1,r1_2_5,Hybrid-Fixed,18.2,0.4,0.2,4476.09,125.66,8.96,100.0,96.5,2.2,2.81,False,4571.8356;4232.5666;4567.5880;4520.3890;4488.0934,18;19;18;18;18
R1,r1_2_5,Hybrid-Rule,18.2,0.4,0.2,4451.45,121.56,8.36,100.0,96.3,2.2,2.73,False,4530.3301;4232.5666;4573.5929;4412.0359;4508.7267,18;19;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,0.0,4564.38,152.71,11.11,100.0,96.1,0.0,3.35,False,4422.9597;4778.9985;4538.4075;4696.8981;4384.6547,18;18;18;18;18
R1,r1_2_5,GNN-Hybrid-DDQN,18.0,0.0,0.0,4566.9,28.17,11.17,100.0,42.3,0.0,0.62,False,4560.5219;4595.8724;4517.5771;4592.4419;4568.0704,18;18;18;18;18
R1,r1_2_5,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_9,ALNS-Base,18.0,0.0,0.0,4443.31,100.67,18.15,100.0,4.2,0.0,2.27,False,4425.6582;4448.0696;4490.7617;4580.1141;4271.9365,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,0.0,4122.86,29.3,9.63,100.0,80.5,0.0,0.71,False,4131.0594;4095.1828;4091.0337;4124.7626;4172.2844,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,0.0,4128.29,75.47,9.78,100.0,79.5,0.0,1.83,False,4026.4033;4074.4878;4172.4325;4124.7626;4243.3561,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.2,0.4,0.2,4034.09,88.07,7.27,100.0,82.9,2.2,2.18,False,3990.7250;4030.8626;4059.0477;3910.6880;4179.1329,18;18;18;19;18
R1,r1_2_9,GNN-Hybrid-DDQN,18.0,0.0,0.0,4040.91,57.17,7.45,100.0,79.8,0.0,1.41,False,4084.9576;3973.2087;4006.4513;4011.0524;4128.8818,18;18;18;18;18
R1,r1_2_9,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_10,ALNS-Base,4.0,0.0,0.0,2919.14,64.23,9.95,100.0,2.7,0.0,2.2,False,2860.5319;2832.4813;3007.4504;2959.0296;2936.2107,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,0.0,2775.23,55.74,4.53,100.0,83.3,0.0,2.01,False,2739.2863;2881.7463;2758.2760;2724.2059;2772.6388,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,0.0,2775.23,55.74,4.53,100.0,82.4,0.0,2.01,False,2739.2863;2881.7463;2758.2760;2724.2059;2772.6388,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,0.0,2743.6,4.53,3.34,100.0,80.5,0.0,0.16,False,2750.8301;2743.8803;2740.5354;2745.2881;2737.4506,4;4;4;4;4
R2,r2_2_10,GNN-Hybrid-DDQN,4.0,0.0,0.0,2720.88,32.33,2.48,100.0,64.0,0.0,1.19,False,2723.3235;2752.8973;2706.3924;2754.4008;2667.3997,4;4;4;4;4
R2,r2_2_10,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_3,ALNS-Base,4.0,0.0,0.0,3229.03,54.51,12.09,100.0,3.5,0.0,1.69,False,3295.7552;3295.2366;3181.0756;3193.9629;3179.1125,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,0.0,3018.28,65.43,4.78,100.0,95.2,0.0,2.17,False,3072.2537;2946.8407;2940.4563;3028.5720;3103.2842,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,0.0,3018.28,65.43,4.78,100.0,94.2,0.0,2.17,False,3072.2537;2946.8407;2940.4563;3028.5720;3103.2842,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,0.0,3001.53,32.64,4.2,100.0,94.2,0.0,1.09,False,3008.2966;2955.6531;2986.2620;3055.7932;3001.6311,4;4;4;4;4
R2,r2_2_3,GNN-Hybrid-DDQN,4.0,0.0,0.0,2944.63,30.69,2.22,100.0,71.0,0.0,1.04,False,2915.9607;2909.3584;2936.8508;2978.1206;2982.8360,4;4;4;4;4
R2,r2_2_3,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4428.9,85.45,-1.21,100.0,2.3,0.0,1.93,True,4362.3567;4463.9539;4322.2559;4427.4749;4568.4532,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4099.82,20.22,-8.55,100.0,120.5,0.0,0.49,True,4130.6187;4084.9281;4113.9665;4095.3812;4074.2265,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4099.82,20.22,-8.55,100.0,120.5,0.0,0.49,True,4130.6187;4084.9281;4113.9665;4095.3812;4074.2265,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4117.01,20.47,-8.17,100.0,121.1,0.0,0.5,True,4106.6786;4122.2758;4113.8109;4152.1117;4090.1934,5;5;5;5;5
R2,r2_2_1,GNN-Hybrid-DDQN,5.0,0.0,1.0,4114.56,34.98,-8.22,100.0,121.4,0.0,0.85,True,4117.6764;4062.6237;4113.7081;4106.4098;4172.3703,5;5;5;5;5
R2,r2_2_1,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_2,ALNS-Base,4.8,0.4,0.8,3747.11,109.01,3.48,100.0,2.5,8.33,2.91,False,3681.7240;3807.5225;3930.9628;3686.7421;3628.6090,5;5;4;5;5
R2,r2_2_2,Hybrid-Fixed,4.4,0.49,0.4,3773.67,357.36,4.21,100.0,105.5,11.13,9.47,False,3395.8364;3792.0078;3473.9759;4410.1448;3796.4026,5;4;5;4;4
R2,r2_2_2,Hybrid-Rule,4.2,0.4,0.2,3910.01,346.89,7.98,100.0,104.5,9.52,8.87,False,3395.8364;3792.0078;4155.6515;4410.1448;3796.4026,5;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,0.0,4431.44,793.2,22.37,100.0,110.7,0.0,17.9,False,4421.4861;3785.4854;4015.5531;3972.0814;5962.6072,4;4;4;4;4
R2,r2_2_2,GNN-Hybrid-DDQN,4.0,0.0,0.0,3970.23,229.42,9.64,100.0,78.7,0.0,5.78,False,4241.3504;3830.7601;4244.1149;3847.9803;3686.9317,4;4;4;4;4
R2,r2_2_2,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_4,ALNS-Base,4.0,0.0,0.0,2175.35,28.65,9.79,100.0,5.3,0.0,1.32,False,2165.7345;2203.6584;2133.7023;2162.2316;2211.4420,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,0.0,2034.37,14.56,2.68,100.0,85.7,0.0,0.72,False,2033.4733;2050.3495;2050.5321;2013.5013;2023.9925,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,0.0,2034.37,14.56,2.68,100.0,85.4,0.0,0.72,False,2033.4733;2050.3495;2050.5321;2013.5013;2023.9925,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,0.0,2046.84,9.22,3.31,100.0,95.8,0.0,0.45,False,2040.1623;2055.9841;2035.9297;2059.4931;2042.6172,4;4;4;4;4
R2,r2_2_4,GNN-Hybrid-DDQN,4.0,0.0,0.0,2012.68,23.8,1.58,100.0,81.3,0.0,1.18,False,2049.7458;1985.8799;2030.9308;1999.0311;1997.7951,4;4;4;4;4
R2,r2_2_4,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_5,ALNS-Base,4.0,0.0,0.0,3741.01,68.6,11.12,100.0,2.5,0.0,1.83,False,3735.3426;3640.8657;3785.8741;3840.7671;3702.2223,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,0.0,3454.28,32.36,2.6,100.0,88.2,0.0,0.94,False,3421.5747;3470.2816;3452.9002;3420.0583;3506.5984,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,0.0,3454.28,32.36,2.6,100.0,88.5,0.0,0.94,False,3421.5747;3470.2816;3452.9002;3420.0583;3506.5984,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,0.0,3450.06,44.93,2.47,100.0,89.5,0.0,1.3,False,3400.7930;3518.2743;3466.5050;3399.8361;3464.9039,4;4;4;4;4
R2,r2_2_5,GNN-Hybrid-DDQN,4.0,0.0,0.0,3462.45,34.3,2.84,100.0,71.3,0.0,0.99,False,3463.5686;3440.4615;3525.8148;3456.6674;3425.7311,4;4;4;4;4
R2,r2_2_5,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_6,ALNS-Base,4.0,0.0,0.0,3270.59,44.99,12.27,100.0,2.8,0.0,1.38,False,3216.5462;3316.8934;3283.8211;3317.1692;3218.5433,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,0.0,2983.8,31.88,2.43,100.0,78.4,0.0,1.07,False,3020.2426;2962.6327;2988.9209;3012.7846;2934.4040,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,0.0,2983.8,31.88,2.43,100.0,78.5,0.0,1.07,False,3020.2426;2962.6327;2988.9209;3012.7846;2934.4040,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,0.0,2997.43,36.47,2.9,100.0,77.7,0.0,1.22,False,3010.4947;3035.5340;3024.1838;2983.7487;2933.2094,4;4;4;4;4
R2,r2_2_6,GNN-Hybrid-DDQN,4.0,0.0,0.0,2966.82,22.27,1.85,100.0,69.9,0.0,0.75,False,2964.3634;2989.8838;2932.1226;2955.9946;2991.7174,4;4;4;4;4
R2,r2_2_6,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_7,ALNS-Base,4.0,0.0,0.0,2700.07,54.41,10.16,100.0,3.6,0.0,2.02,False,2608.0092;2676.5149;2713.1694;2738.1927;2764.4639,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,0.0,2522.92,36.29,2.93,100.0,80.2,0.0,1.44,False,2580.0858;2510.8012;2467.4424;2532.5803;2523.7034,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,0.0,2522.92,36.29,2.93,100.0,80.7,0.0,1.44,False,2580.0858;2510.8012;2467.4424;2532.5803;2523.7034,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,0.0,2531.36,21.54,3.27,100.0,86.1,0.0,0.85,False,2550.2760;2520.7599;2540.8391;2494.1691;2550.7533,4;4;4;4;4
R2,r2_2_7,GNN-Hybrid-DDQN,4.0,0.0,0.0,2516.43,28.02,2.66,100.0,81.4,0.0,1.11,False,2561.8955;2476.2142;2526.5275;2511.9830;2505.5503,4;4;4;4;4
R2,r2_2_7,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3919.23,129.35,8.78,100.0,3.8,0.0,3.3,False,3822.8546;3739.7045;4092.3313;4029.3224;3911.9580,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,18.6,0.49,0.6,3961.33,329.36,9.95,100.0,68.2,2.63,8.31,False,4248.5179;4460.2790;3728.7736;3641.7541;3727.3384,18;18;19;19;19
RC1,rc1_2_1,Hybrid-Rule,18.8,0.4,0.8,3762.59,268.05,4.44,100.0,75.9,2.13,7.12,False,4294.6975;3593.5082;3614.5555;3619.6157;3690.5915,18;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3607.56,10.55,0.13,100.0,78.7,0.0,0.29,False,3618.2777;3591.2416;3599.6532;3617.6028;3611.0024,19;19;19;19;19
RC1,rc1_2_1,GNN-Hybrid-DDQN,18.6,0.49,0.6,3961.24,396.56,9.95,100.0,65.5,2.63,10.01,False,3596.6406;3710.6338;3668.1424;4630.0204;4200.7631,19;19;19;18;18
RC1,rc1_2_1,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_8,ALNS-Base,4.0,0.0,0.0,1991.32,34.17,7.65,100.0,5.8,0.0,1.72,False,2012.5595;1930.3380;1979.2458;2007.7755;2026.6968,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,0.0,1887.35,31.83,2.03,100.0,82.8,0.0,1.69,False,1948.8607;1886.4279;1869.6963;1870.8024;1860.9808,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,0.0,1887.35,31.83,2.03,100.0,83.7,0.0,1.69,False,1948.8607;1886.4279;1869.6963;1870.8024;1860.9808,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,0.0,1903.35,23.25,2.89,100.0,87.9,0.0,1.22,False,1925.5962;1886.4279;1884.1328;1883.3055;1937.2670,4;4;4;4;4
R2,r2_2_8,GNN-Hybrid-DDQN,4.0,0.0,0.0,1921.58,40.72,3.88,100.0,91.0,0.0,2.12,False,1885.8122;1970.0981;1863.4889;1932.9587;1955.5643,4;4;4;4;4
R2,r2_2_8,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_3,ALNS-Base,18.0,0.0,0.0,4108.14,120.24,36.56,100.0,3.6,0.0,2.93,False,4232.4193;4033.9643;4160.9729;3909.6169;4203.7427,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,0.0,3540.37,95.75,17.69,100.0,67.6,0.0,2.7,False,3418.4827;3658.0146;3446.2123;3631.0412;3548.0789,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,0.0,3518.88,72.85,16.97,100.0,66.7,0.0,2.07,False,3417.6808;3466.7484;3530.8389;3631.0412;3548.0789,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,0.0,3441.8,95.0,14.41,100.0,82.9,0.0,2.76,False,3521.6112;3335.0865;3554.6872;3472.6995;3324.8992,18;18;18;18;18
RC1,rc1_2_3,GNN-Hybrid-DDQN,18.0,0.0,0.0,3402.17,95.41,13.09,100.0,44.0,0.0,2.8,False,3518.2956;3499.8100;3266.4327;3385.8130;3340.4933,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_2_9,ALNS-Base,4.0,0.0,0.0,3366.75,55.87,8.88,100.0,2.5,0.0,1.66,False,3360.6905;3364.8391;3357.4654;3462.9383;3287.8138,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,0.0,3178.22,28.21,2.79,100.0,97.1,0.0,0.89,False,3180.7953;3156.2963;3185.4907;3225.2719;3143.2327,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,0.0,3178.22,28.21,2.79,100.0,98.3,0.0,0.89,False,3180.7953;3156.2963;3185.4907;3225.2719;3143.2327,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,0.0,3183.65,29.97,2.96,100.0,97.5,0.0,0.94,False,3179.8283;3159.7148;3236.5022;3191.0539;3151.1452,4;4;4;4;4
R2,r2_2_9,GNN-Hybrid-DDQN,4.0,0.0,0.0,3163.4,21.2,2.31,100.0,105.7,0.0,0.67,False,3187.2356;3154.4532;3160.3275;3129.9358;3185.0516,4;4;4;4;4
R2,r2_2_9,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_10,ALNS-Base,19.0,0.0,1.0,3478.06,70.54,15.92,100.0,2.4,0.0,2.03,False,3443.5249;3421.1356;3608.2511;3421.6209;3495.7476,19;19;19;19;19
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,0.0,3307.43,149.7,10.24,100.0,90.9,0.0,4.53,False,3507.5772;3354.1054;3403.4035;3166.3956;3105.6480,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,0.0,3243.11,116.83,8.09,100.0,84.8,0.0,3.6,False,3444.0132;3288.5717;3210.9359;3166.3956;3105.6480,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,0.0,3273.09,67.37,9.09,100.0,103.4,0.0,2.06,False,3318.0295;3273.1654;3350.1633;3272.3984;3151.7024,18;18;18;18;18
RC1,rc1_2_10,GNN-Hybrid-DDQN,18.0,0.0,0.0,3319.92,88.56,10.65,100.0,83.3,0.0,2.67,False,3286.0976;3206.1212;3264.6464;3448.6124;3394.1138,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_2,ALNS-Base,18.8,0.4,0.8,3753.56,184.87,15.53,100.0,2.3,2.13,4.93,False,3797.1308;3585.7282;3625.5992;4094.8945;3664.4620,19;19;19;18;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,0.0,3808.54,247.07,17.22,100.0,94.0,0.0,6.49,False,4291.9110;3626.9053;3670.6535;3782.0094;3671.2358,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,0.0,3824.28,241.37,17.7,100.0,90.7,0.0,6.31,False,4291.9110;3626.9053;3806.7628;3724.5905;3671.2358,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,0.0,3938.85,152.82,21.23,100.0,86.2,0.0,3.88,False,4112.0791;4013.2788;3891.9467;3666.9002;4010.0280,18;18;18;18;18
RC1,rc1_2_2,GNN-Hybrid-DDQN,18.0,0.0,0.0,3708.01,59.34,14.13,100.0,93.6,0.0,1.6,False,3668.7677;3747.0275;3799.3342;3630.4363;3694.4611,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_8,ALNS-Base,18.8,0.4,0.8,3610.5,180.12,17.07,100.0,2.9,2.13,4.99,False,3557.5122;3463.6095;3951.7207;3464.3039;3615.3291,19;19;18;19;19
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,0.0,3526.94,121.67,14.37,100.0,42.5,0.0,3.45,False,3709.9422;3423.1414;3410.2503;3633.5303;3457.8317,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,0.0,3515.68,117.17,14.0,100.0,41.6,0.0,3.33,False,3697.9811;3429.0117;3425.5597;3413.5240;3612.3390,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,0.0,3482.3,90.13,12.92,100.0,38.2,0.0,2.59,False,3354.1650;3463.9684;3502.0266;3633.5303;3457.8317,18;18;18;18;18
RC1,rc1_2_8,GNN-Hybrid-DDQN,18.0,0.0,0.0,3459.22,102.68,12.17,100.0,40.2,0.0,2.97,False,3322.1127;3421.8264;3395.4242;3584.0848;3572.6333,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_4,ALNS-Base,18.2,0.4,0.2,3716.35,200.53,30.32,100.0,4.0,2.2,5.4,False,3765.9631;3826.4662;3667.9639;3958.9448;3362.3897,18;18;18;18;19
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,0.0,3247.4,63.66,13.88,100.0,76.4,0.0,1.96,False,3283.8299;3163.7246;3276.8831;3330.1193;3182.4306,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,0.0,3349.32,92.03,17.45,100.0,91.3,0.0,2.75,False,3320.1230;3480.9838;3344.1177;3399.1682;3202.1841,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,0.0,3323.63,104.03,16.55,100.0,76.5,0.0,3.13,False,3262.0410;3373.4146;3149.5443;3405.1276;3428.0058,18;18;18;18;18
RC1,rc1_2_4,GNN-Hybrid-DDQN,18.0,0.0,0.0,3151.9,42.48,10.53,100.0,76.1,0.0,1.35,False,3126.8191;3175.8434;3095.2965;3142.3478;3219.1847,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_5,ALNS-Base,19.0,0.0,1.0,3776.42,72.85,12.03,100.0,4.7,0.0,1.93,False,3786.2105;3797.3677;3826.8953;3635.4303;3836.2192,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,18.0,0.0,0.0,4144.17,181.71,22.94,100.0,79.7,0.0,4.38,False,3894.2016;4439.5152;4120.1079;4218.8776;4048.1408,18;18;18;18;18
RC1,rc1_2_5,Hybrid-Rule,18.0,0.0,0.0,4109.96,150.88,21.92,100.0,70.9,0.0,3.67,False,4161.3028;4161.9861;4299.0846;4086.0413;3841.3709,18;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,0.0,4057.94,223.94,20.38,100.0,70.1,0.0,5.52,False,3738.3889;3941.7797;4241.7855;4370.4458;3997.2939,18;18;18;18;18
RC1,rc1_2_5,GNN-Hybrid-DDQN,18.0,0.0,0.0,4183.19,189.25,24.09,100.0,68.9,0.0,4.52,False,4348.7306;4323.0506;4306.9481;4079.7982;3857.4433,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_6,ALNS-Base,19.0,0.0,1.0,3718.51,54.6,11.84,100.0,4.4,0.0,1.47,False,3729.8049;3667.4686;3668.9455;3816.6793;3709.6573,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,0.0,4073.5,309.76,22.52,100.0,91.5,0.0,7.6,False,4216.2921;4550.1013;4129.6966;3715.0749;3756.3315,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,0.0,3980.98,302.38,19.74,100.0,92.8,0.0,7.6,False,3873.1611;4550.1013;3715.7157;4009.6122;3756.3315,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,0.0,4334.34,240.8,30.36,100.0,83.6,0.0,5.56,False,4621.7191;4629.7492;4192.7817;4077.0710;4150.3895,18;18;18;18;18
RC1,rc1_2_6,GNN-Hybrid-DDQN,18.0,0.0,0.0,4035.81,243.75,21.39,100.0,80.6,0.0,6.04,False,3915.7735;4399.8224;4248.9091;3795.2129;3819.3418,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_9,ALNS-Base,19.0,0.0,1.0,3453.17,21.17,12.07,100.0,2.9,0.0,0.61,False,3471.1890;3414.1652;3447.6795;3463.7614;3469.0616,19;19;19;19;19
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,0.0,3418.08,137.34,10.94,100.0,95.4,0.0,4.02,False,3681.7693;3300.9005;3402.4398;3386.0832;3319.1840,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,0.0,3527.73,203.13,14.49,100.0,90.7,0.0,5.76,False,3681.7693;3849.1783;3402.4398;3386.0832;3319.1840,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,0.0,3460.0,107.91,12.3,100.0,94.2,0.0,3.12,False,3284.8962;3476.7967;3508.7377;3417.5701;3612.0012,18;18;18;18;18
RC1,rc1_2_9,GNN-Hybrid-DDQN,18.0,0.0,0.0,3348.53,127.74,8.68,100.0,73.8,0.0,3.81,False,3515.7489;3476.2220;3280.6082;3176.1299;3293.9406,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_2_7,ALNS-Base,19.0,0.0,1.0,3602.11,66.02,12.94,100.0,4.5,0.0,1.83,False,3496.2929;3637.0054;3577.8360;3603.5737;3695.8431,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,0.0,3828.6,153.95,20.04,100.0,104.4,0.0,4.02,False,4032.1776;3643.2530;3961.4396;3835.6978;3670.4476,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,0.0,3810.09,137.4,19.46,100.0,100.2,0.0,3.61,False,4032.1776;3658.4315;3854.1268;3835.2545;3670.4476,18;18;18;18;18
