Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_4_4,GNN-Hybrid-DDQN,36.0,0.0,0.0,8068.27,84.81,10.79,100.0,157.5,0.0,1.05,False,8115.7003;8057.9424;8048.1378;7931.2119;8188.3446,36;36;36;36;36
R1,r1_4_4,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_6,ALNS-Base,36.4,0.49,0.4,11195.96,972.52,33.94,100.0,19.0,1.35,8.69,False,12772.3914;10597.4111;10275.5674;10447.2104;11887.2136,36;36;37;37;36
R1,r1_4_6,Hybrid-Fixed,36.0,0.0,0.0,9997.08,400.36,19.6,100.0,98.4,0.0,4.0,False,10024.8080;9295.6999;10428.2355;10334.4614;9902.2172,36;36;36;36;36
R1,r1_4_6,Hybrid-Rule,36.0,0.0,0.0,9908.16,328.83,18.54,100.0,96.9,0.0,3.32,False,10429.1747;9485.0861;9878.8903;10082.3624;9665.2696,36;36;36;36;36
R1,r1_4_6,Hybrid-DDQN,36.0,0.0,0.0,9960.08,294.96,19.16,100.0,89.7,0.0,2.96,False,9860.7078;9526.8928;10428.2355;10082.3624;9902.2172,36;36;36;36;36
R1,r1_4_6,GNN-Hybrid-DDQN,36.0,0.0,0.0,10084.54,299.22,20.65,100.0,135.9,0.0,2.97,False,10391.7177;9942.6840;10490.1976;9852.0736;9746.0187,36;36;36;36;36
R1,r1_4_6,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_7,ALNS-Base,36.0,0.0,0.0,9687.82,449.76,27.2,100.0,23.2,0.0,4.64,False,9087.9703;10291.4642;9345.7542;10094.6260;9619.2643,36;36;36;36;36
R1,r1_4_7,Hybrid-Fixed,36.0,0.0,0.0,8856.36,208.13,16.28,100.0,85.6,0.0,2.35,False,9079.7801;8825.9981;8533.4052;9084.1306;8758.4946,36;36;36;36;36
R1,r1_4_7,Hybrid-Rule,36.0,0.0,0.0,8734.73,218.75,14.69,100.0,90.3,0.0,2.5,False,9069.0282;8521.8242;8533.4052;8913.3382;8636.0582,36;36;36;36;36
R1,r1_4_7,Hybrid-DDQN,36.0,0.0,0.0,8749.69,192.95,14.88,100.0,96.8,0.0,2.21,False,9079.7801;8610.0851;8533.4052;8689.8496;8835.3527,36;36;36;36;36
R1,r1_4_7,GNN-Hybrid-DDQN,36.0,0.0,0.0,8648.16,85.36,13.55,100.0,133.9,0.0,0.99,False,8778.5975;8718.3918;8554.7449;8592.2582;8596.8172,36;36;36;36;36
R1,r1_4_7,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_5,ALNS-Base,37.0,0.0,1.0,10090.89,192.08,9.41,100.0,31.5,0.0,1.9,False,9806.3086;9979.6084;10328.4480;10275.2512;10064.8174,37;37;37;37;37
R1,r1_4_5,Hybrid-Fixed,36.0,0.0,0.0,10961.5,606.62,18.85,100.0,199.7,0.0,5.53,False,10860.6317;9964.9129;10798.0775;11678.4246;11505.4764,36;36;36;36;36
R1,r1_4_5,Hybrid-Rule,36.0,0.0,0.0,11497.16,617.45,24.66,100.0,162.0,0.0,5.37,False,10457.5019;12230.9913;11910.2943;11678.4246;11208.5687,36;36;36;36;36
R1,r1_4_5,Hybrid-DDQN,36.0,0.0,0.0,11147.79,627.58,20.87,100.0,152.9,0.0,5.63,False,11951.3857;10053.0326;11291.4855;11005.3118;11437.7152,36;36;36;36;36
R1,r1_4_5,GNN-Hybrid-DDQN,36.0,0.0,0.0,10958.48,622.5,18.82,100.0,149.1,0.0,5.68,False,10727.4996;10189.4965;12090.5211;10856.3642;10928.5228,36;36;36;36;36
R1,r1_4_5,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_8,ALNS-Base,36.0,0.0,0.0,8414.45,234.75,15.94,100.0,24.1,0.0,2.79,False,8458.9061;8848.4519;8231.0254;8330.2789;8203.5662,36;36;36;36;36
R1,r1_4_8,Hybrid-Fixed,36.0,0.0,0.0,8075.24,99.28,11.27,100.0,129.1,0.0,1.23,False,8190.8491;8123.7383;8049.2794;7898.1176;8114.2371,36;36;36;36;36
R1,r1_4_8,Hybrid-Rule,36.0,0.0,0.0,8060.83,121.85,11.07,100.0,128.7,0.0,1.51,False,8190.8491;7834.2223;8049.2794;8115.5394;8114.2371,36;36;36;36;36
R1,r1_4_8,Hybrid-DDQN,36.0,0.0,0.0,7944.65,109.59,9.47,100.0,128.4,0.0,1.38,False,7901.2261;8109.4262;7785.5414;7913.6119;8013.4574,36;36;36;36;36
R1,r1_4_8,GNN-Hybrid-DDQN,36.0,0.0,0.0,8110.02,153.02,11.75,100.0,158.5,0.0,1.89,False,8156.5450;7943.5385;8328.5094;8192.2915;7929.2214,36;36;36;36;36
R1,r1_4_8,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_9,ALNS-Base,36.8,0.4,0.8,9838.29,487.63,13.15,100.0,12.1,1.09,4.96,False,9556.2126;10782.8775;9672.4980;9407.9431;9771.9212,37;36;37;37;37
R1,r1_4_9,Hybrid-Fixed,36.0,0.0,0.0,9752.45,346.9,12.16,100.0,133.3,0.0,3.56,False,9562.3615;10374.7454;9437.0762;9883.8378;9504.2457,36;36;36;36;36
R1,r1_4_9,Hybrid-Rule,36.0,0.0,0.0,10130.5,604.7,16.51,100.0,119.2,0.0,5.97,False,11240.5076;9644.4759;10210.9916;9548.7295;10007.7791,36;36;36;36;36
R1,r1_4_9,Hybrid-DDQN,36.0,0.0,0.0,10795.5,536.74,24.16,100.0,117.7,0.0,4.97,False,11240.5076;9862.9140;10550.7741;11012.1942;11311.1095,36;36;36;36;36
R1,r1_4_9,GNN-Hybrid-DDQN,36.0,0.0,0.0,10553.9,695.74,21.38,100.0,177.5,0.0,6.59,False,11343.7557;10997.5965;10286.3212;9342.4166;10799.3856,36;36;36;36;36
R1,r1_4_9,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_1,ALNS-Base,9.0,0.0,1.0,9901.32,108.44,7.5,100.0,11.6,0.0,1.1,False,10099.3883;9808.9045;9797.4549;9911.3749;9889.4750,9;9;9;9;9
R2,r2_4_1,Hybrid-Fixed,9.0,0.0,1.0,9241.65,90.83,0.34,100.0,241.1,0.0,0.98,False,9322.3664;9100.0464;9313.8665;9167.4215;9304.5705,9;9;9;9;9
R2,r2_4_1,Hybrid-Rule,9.0,0.0,1.0,9232.25,85.12,0.24,100.0,240.8,0.0,0.92,False,9322.3664;9100.0464;9266.8386;9167.4215;9304.5705,9;9;9;9;9
R2,r2_4_1,Hybrid-DDQN,8.8,0.4,0.8,9249.71,185.41,0.43,100.0,240.9,4.55,2.0,False,9206.8851;9087.6093;9594.3430;9267.1762;9092.5468,9;9;8;9;9
R2,r2_4_1,GNN-Hybrid-DDQN,9.0,0.0,1.0,9264.98,80.09,0.6,100.0,240.9,0.0,0.86,False,9296.2116;9129.9329;9370.7675;9235.1471;9292.8162,9;9;9;9;9
R2,r2_4_1,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_10,ALNS-Base,8.0,0.0,0.0,6654.48,104.78,15.27,100.0,12.9,0.0,1.57,False,6787.4470;6471.1952;6662.6017;6712.0593;6639.0777,8;8;8;8;8
R2,r2_4_10,Hybrid-Fixed,8.0,0.0,0.0,6208.74,61.44,7.54,100.0,240.7,0.0,0.99,False,6180.5181;6152.1273;6229.1843;6162.2456;6319.6211,8;8;8;8;8
R2,r2_4_10,Hybrid-Rule,8.0,0.0,0.0,6191.03,33.2,7.24,100.0,240.8,0.0,0.54,False,6180.5181;6152.1273;6229.1843;6162.2456;6231.0620,8;8;8;8;8
R2,r2_4_10,Hybrid-DDQN,8.0,0.0,0.0,6227.74,77.09,7.87,100.0,240.7,0.0,1.24,False,6173.1906;6269.9143;6116.7188;6239.3654;6339.5297,8;8;8;8;8
R2,r2_4_10,GNN-Hybrid-DDQN,8.0,0.0,0.0,6159.37,43.67,6.69,100.0,243.6,0.0,0.71,False,6097.7194;6126.2221;6164.8852;6221.6022;6186.4235,8;8;8;8;8
R2,r2_4_10,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_2,ALNS-Base,8.0,0.0,0.0,8819.13,110.58,15.94,100.0,13.0,0.0,1.25,False,8801.5608;8921.5707;8957.3070;8651.1658;8764.0281,8;8;8;8;8
R2,r2_4_2,Hybrid-Fixed,8.0,0.0,0.0,8031.22,78.62,5.58,100.0,240.1,0.0,0.98,False,8174.8580;7964.4645;8056.1632;7982.5996;7978.0129,8;8;8;8;8
R2,r2_4_2,Hybrid-Rule,8.0,0.0,0.0,8031.22,78.62,5.58,100.0,239.5,0.0,0.98,False,8174.8580;7964.4645;8056.1632;7982.5996;7978.0129,8;8;8;8;8
R2,r2_4_2,Hybrid-DDQN,8.0,0.0,0.0,8002.21,93.95,5.2,100.0,241.0,0.0,1.17,False,8160.1958;8059.8075;7945.4660;7919.5996;7925.9575,8;8;8;8;8
R2,r2_4_2,GNN-Hybrid-DDQN,8.0,0.0,0.0,8031.37,75.8,5.58,100.0,224.2,0.0,0.94,False,7920.5604;8154.7952;8024.8825;8004.3026;8052.3213,8;8;8;8;8
R2,r2_4_2,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_3,ALNS-Base,8.0,0.0,0.0,7045.93,162.23,19.2,100.0,15.9,0.0,2.3,False,6755.3241;7073.6980;7184.8385;7009.4111;7206.3803,8;8;8;8;8
R2,r2_4_3,Hybrid-Fixed,8.0,0.0,0.0,6321.45,107.65,6.94,100.0,245.2,0.0,1.7,False,6451.2084;6208.2657;6445.2854;6211.8874;6290.5871,8;8;8;8;8
R2,r2_4_3,Hybrid-Rule,8.0,0.0,0.0,6365.9,97.11,7.69,100.0,242.9,0.0,1.53,False,6451.2084;6430.5223;6445.2854;6211.8874;6290.5871,8;8;8;8;8
R2,r2_4_3,Hybrid-DDQN,8.0,0.0,0.0,6345.3,101.67,7.35,100.0,243.1,0.0,1.6,False,6309.9791;6313.3930;6390.2106;6510.0002;6202.8954,8;8;8;8;8
R2,r2_4_3,GNN-Hybrid-DDQN,8.0,0.0,0.0,6353.0,29.71,7.48,100.0,241.7,0.0,0.47,False,6342.2302;6400.1748;6328.1971;6373.5494;6320.8321,8;8;8;8;8
R2,r2_4_3,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_4,ALNS-Base,8.0,0.0,0.0,4925.08,111.32,16.12,100.0,26.6,0.0,2.26,False,4845.3271;4813.7336;4967.4295;5122.6258;4876.2986,8;8;8;8;8
R2,r2_4_4,Hybrid-Fixed,8.0,0.0,0.0,4600.13,65.5,8.46,100.0,241.9,0.0,1.42,False,4568.6244;4689.8935;4636.0975;4610.7548;4495.2741,8;8;8;8;8
R2,r2_4_4,Hybrid-Rule,8.0,0.0,0.0,4595.28,59.28,8.34,100.0,241.8,0.0,1.29,False,4568.6244;4665.6622;4636.0975;4610.7548;4495.2741,8;8;8;8;8
R2,r2_4_4,Hybrid-DDQN,8.0,0.0,0.0,4663.94,26.36,9.96,100.0,241.7,0.0,0.57,False,4684.7919;4632.4952;4697.1744;4634.0368;4671.2002,8;8;8;8;8
R2,r2_4_4,GNN-Hybrid-DDQN,8.0,0.0,0.0,4646.47,119.39,9.55,100.0,244.7,0.0,2.57,False,4826.1641;4546.0976;4651.5177;4716.7809;4491.7668,8;8;8;8;8
R2,r2_4_4,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_5,ALNS-Base,8.0,0.0,0.0,8215.52,149.87,15.26,100.0,11.5,0.0,1.82,False,8419.0167;8290.9687;8229.1477;8174.6688;7963.8201,8;8;8;8;8
R2,r2_4_5,Hybrid-Fixed,8.0,0.0,0.0,7535.84,103.41,5.72,100.0,241.5,0.0,1.37,False,7450.8322;7700.0728;7614.5359;7439.5364;7474.2053,8;8;8;8;8
R2,r2_4_5,Hybrid-Rule,8.0,0.0,0.0,7533.3,101.58,5.69,100.0,240.7,0.0,1.35,False,7450.8322;7700.0728;7601.8535;7439.5364;7474.2053,8;8;8;8;8
R2,r2_4_5,Hybrid-DDQN,8.0,0.0,0.0,7633.95,53.86,7.1,100.0,240.6,0.0,0.71,False,7688.6202;7638.8007;7692.7520;7552.0718;7597.4980,8;8;8;8;8
R2,r2_4_5,GNN-Hybrid-DDQN,8.0,0.0,0.0,7556.53,110.18,6.01,100.0,241.0,0.0,1.46,False,7444.1780;7619.7767;7742.5907;7481.5447;7494.5818,8;8;8;8;8
R2,r2_4_5,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_6,ALNS-Base,8.0,0.0,0.0,7165.69,100.31,17.04,100.0,13.4,0.0,1.4,False,7078.7556;7086.0820;7149.7502;7355.6908;7158.1695,8;8;8;8;8
R2,r2_4_6,Hybrid-Fixed,8.0,0.0,0.0,6541.93,80.7,6.85,100.0,241.3,0.0,1.23,False,6439.9821;6456.3408;6561.4879;6639.1248;6612.7281,8;8;8;8;8
R2,r2_4_6,Hybrid-Rule,8.0,0.0,0.0,6541.93,80.7,6.85,100.0,241.5,0.0,1.23,False,6439.9821;6456.3408;6561.4879;6639.1248;6612.7281,8;8;8;8;8
R2,r2_4_6,Hybrid-DDQN,8.0,0.0,0.0,6615.11,49.0,8.04,100.0,242.5,0.0,0.74,False,6639.5537;6645.0474;6592.5254;6668.1138;6530.3001,8;8;8;8;8
R2,r2_4_6,GNN-Hybrid-DDQN,8.0,0.0,0.0,6572.29,29.24,7.34,100.0,242.6,0.0,0.44,False,6587.5839;6598.7778;6577.0848;6515.6008;6582.3952,8;8;8;8;8
R2,r2_4_6,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_1,ALNS-Base,38.6,0.49,2.6,9314.96,123.56,8.68,100.0,16.3,1.27,1.33,False,9253.2834;9103.4466;9405.9036;9367.9335;9444.2304,38;38;39;39;39
RC1,rc1_4_1,Hybrid-Fixed,37.0,0.0,1.0,9230.04,170.76,7.69,100.0,135.9,0.0,1.85,False,9184.7829;9514.1544;9262.2343;8982.1427;9206.8751,37;37;37;37;37
RC1,rc1_4_1,Hybrid-Rule,37.0,0.0,1.0,9089.9,94.51,6.05,100.0,131.6,0.0,1.04,False,9112.2569;9094.9372;9239.9492;8946.9721;9055.4021,37;37;37;37;37
RC1,rc1_4_1,Hybrid-DDQN,37.2,0.4,1.2,8985.26,140.66,4.83,100.0,141.0,1.08,1.57,False,8945.8488;9136.0169;9163.8757;8858.9426;8821.6173,38;37;37;37;37
RC1,rc1_4_1,GNN-Hybrid-DDQN,37.2,0.4,1.2,9018.03,138.32,5.21,100.0,131.4,1.08,1.53,False,8900.3246;9055.1670;9074.2290;8834.0342;9226.3881,37;38;37;37;37
RC1,rc1_4_1,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_10,ALNS-Base,37.0,0.0,1.0,8570.94,147.52,12.83,100.0,17.0,0.0,1.72,False,8520.2000;8669.1936;8762.8082;8575.9937;8326.5023,37;37;37;37;37
RC1,rc1_4_10,Hybrid-Fixed,36.0,0.0,0.0,8558.39,251.55,12.67,100.0,145.6,0.0,2.94,False,8729.2354;8944.2169;8464.3213;8221.0733;8433.1192,36;36;36;36;36
RC1,rc1_4_10,Hybrid-Rule,36.0,0.0,0.0,8673.03,196.22,14.18,100.0,146.7,0.0,2.26,False,8729.2354;8944.2169;8464.3213;8794.2472;8433.1192,36;36;36;36;36
RC1,rc1_4_10,Hybrid-DDQN,36.0,0.0,0.0,8708.8,301.36,14.65,100.0,147.1,0.0,3.46,False,8729.2354;8371.8280;9215.5673;8794.2472;8433.1192,36;36;36;36;36
RC1,rc1_4_10,GNN-Hybrid-DDQN,36.0,0.0,0.0,8857.69,166.98,16.61,100.0,168.7,0.0,1.89,False,9083.0679;8935.3924;8859.9413;8570.9458;8839.1102,36;36;36;36;36
RC1,rc1_4_10,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_2,ALNS-Base,37.0,0.0,1.0,9209.35,157.82,16.68,100.0,20.4,0.0,1.71,False,9373.1234;9033.4300;9158.8934;9064.2217;9417.0958,37;37;37;37;37
RC1,rc1_4_2,Hybrid-Fixed,36.0,0.0,0.0,9511.08,149.02,20.51,100.0,152.7,0.0,1.57,False,9582.8144;9533.9434;9694.6009;9500.5204;9243.5334,36;36;36;36;36
RC1,rc1_4_2,Hybrid-Rule,36.0,0.0,0.0,9282.33,234.97,17.61,100.0,150.9,0.0,2.53,False,9156.6123;9507.8973;9440.9403;9427.6836;8878.5071,36;36;36;36;36
RC1,rc1_4_2,Hybrid-DDQN,36.0,0.0,0.0,9458.24,279.71,19.84,100.0,154.4,0.0,2.96,False,9597.8899;8979.1013;9323.3019;9770.8183;9620.1117,36;36;36;36;36
RC1,rc1_4_2,GNN-Hybrid-DDQN,36.0,0.0,0.0,9230.94,364.9,16.96,100.0,156.5,0.0,3.95,False,8882.2302;9790.5977;9540.1736;8972.1889;8969.4919,36;36;36;36;36
RC1,rc1_4_2,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_3,ALNS-Base,36.6,0.49,0.6,9322.11,570.14,23.75,100.0,9.5,1.34,6.12,False,8892.1422;10206.3379;9778.9468;8998.5183;8734.6077,37;36;36;37;37
RC1,rc1_4_3,Hybrid-Fixed,36.0,0.0,0.0,9267.5,326.11,23.02,100.0,114.1,0.0,3.52,False,9364.4136;9623.7081;9518.6204;9120.8468;8709.9337,36;36;36;36;36
RC1,rc1_4_3,Hybrid-Rule,36.0,0.0,0.0,9132.61,288.15,21.23,100.0,112.1,0.0,3.16,False,9364.4136;8949.2297;9518.6204;9120.8468;8709.9337,36;36;36;36;36
RC1,rc1_4_3,Hybrid-DDQN,36.0,0.0,0.0,9055.87,266.59,20.22,100.0,116.4,0.0,2.94,False,9492.6355;8949.2297;8675.4405;9141.1484;9020.9080,36;36;36;36;36
RC1,rc1_4_3,GNN-Hybrid-DDQN,36.0,0.0,0.0,9110.61,450.3,20.94,100.0,138.0,0.0,4.94,False,9009.3335;8533.3528;9498.5518;8767.2060;9744.5910,36;36;36;36;36
RC1,rc1_4_3,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_7,ALNS-Base,8.0,0.0,0.0,5810.13,121.83,15.77,100.0,18.3,0.0,2.1,False,5840.3646;5705.1705;5918.0242;5635.2888;5951.8034,8;8;8;8;8
R2,r2_4_7,Hybrid-Fixed,8.0,0.0,0.0,5408.7,117.36,7.77,100.0,240.9,0.0,2.17,False,5273.0704;5456.5184;5381.0777;5609.1781;5323.6475,8;8;8;8;8
R2,r2_4_7,Hybrid-Rule,8.0,0.0,0.0,5408.7,117.36,7.77,100.0,241.0,0.0,2.17,False,5273.0704;5456.5184;5381.0777;5609.1781;5323.6475,8;8;8;8;8
R2,r2_4_7,Hybrid-DDQN,8.0,0.0,0.0,5476.7,110.54,9.13,100.0,242.4,0.0,2.02,False,5566.8788;5459.7981;5633.6460;5333.7790;5389.4008,8;8;8;8;8
R2,r2_4_7,GNN-Hybrid-DDQN,8.0,0.0,0.0,5366.29,74.0,6.93,100.0,243.6,0.0,1.38,False,5297.5528;5396.6381;5488.2015;5365.6274;5283.4186,8;8;8;8;8
R2,r2_4_7,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_9,ALNS-Base,8.0,0.0,0.0,7426.03,249.78,16.03,100.0,11.1,0.0,3.36,False,7211.5269;7203.7315;7890.6294;7400.1856;7424.0878,8;8;8;8;8
R2,r2_4_9,Hybrid-Fixed,8.0,0.0,0.0,6768.74,43.99,5.76,100.0,241.3,0.0,0.65,False,6793.8853;6763.2060;6835.7591;6744.9996;6705.8287,8;8;8;8;8
R2,r2_4_9,Hybrid-Rule,8.0,0.0,0.0,6768.74,43.99,5.76,100.0,240.8,0.0,0.65,False,6793.8853;6763.2060;6835.7591;6744.9996;6705.8287,8;8;8;8;8
R2,r2_4_9,Hybrid-DDQN,8.0,0.0,0.0,6770.93,45.42,5.79,100.0,240.9,0.0,0.67,False,6757.4138;6851.4475;6782.9069;6717.5452;6745.3400,8;8;8;8;8
R2,r2_4_9,GNN-Hybrid-DDQN,8.0,0.0,0.0,6727.26,25.94,5.11,100.0,242.5,0.0,0.39,False,6743.1383;6737.2541;6691.0604;6703.7240;6761.1389,8;8;8;8;8
R2,r2_4_9,OR-Tools,,,,,,,,0.0,,,False,,
R2,r2_4_8,ALNS-Base,8.0,0.0,0.0,4748.67,149.76,18.26,100.0,29.5,0.0,3.15,False,4538.5475;4791.0478;4841.1552;4620.7551;4951.8507,8;8;8;8;8
R2,r2_4_8,Hybrid-Fixed,8.0,0.0,0.0,4340.23,74.83,8.08,100.0,241.7,0.0,1.72,False,4455.0540;4382.7018;4241.5298;4283.0934;4338.7839,8;8;8;8;8
R2,r2_4_8,Hybrid-Rule,8.0,0.0,0.0,4322.3,82.1,7.64,100.0,242.0,0.0,1.9,False,4474.0729;4274.0198;4241.5298;4283.0934;4338.7839,8;8;8;8;8
R2,r2_4_8,Hybrid-DDQN,8.0,0.0,0.0,4282.91,70.82,6.66,100.0,242.3,0.0,1.65,False,4310.7397;4191.9747;4247.5213;4261.7160;4402.6143,8;8;8;8;8
R2,r2_4_8,GNN-Hybrid-DDQN,8.0,0.0,0.0,4273.25,61.63,6.42,100.0,242.8,0.0,1.44,False,4195.0519;4330.3483;4281.2623;4210.9787;4348.5966,8;8;8;8;8
R2,r2_4_8,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_4,ALNS-Base,36.2,0.4,0.2,9762.68,800.19,33.58,100.0,10.5,1.1,8.2,False,8278.4208;10022.7943;10107.7244;9741.0155;10663.4241,37;36;36;36;36
RC1,rc1_4_4,Hybrid-Fixed,36.0,0.0,0.0,8271.99,208.99,13.18,100.0,109.5,0.0,2.53,False,8464.2189;8547.9646;8070.2190;8018.2005;8259.3556,36;36;36;36;36
RC1,rc1_4_4,Hybrid-Rule,36.0,0.0,0.0,8320.61,157.93,13.85,100.0,113.1,0.0,1.9,False,8474.1995;8547.9646;8187.0076;8174.6938;8219.1603,36;36;36;36;36
RC1,rc1_4_4,Hybrid-DDQN,36.0,0.0,0.0,8302.61,170.82,13.6,100.0,114.4,0.0,2.06,False,8464.2189;8547.9646;8152.5605;8129.1270;8219.1603,36;36;36;36;36
RC1,rc1_4_4,GNN-Hybrid-DDQN,36.0,0.0,0.0,8184.9,141.44,11.99,100.0,99.1,0.0,1.73,False,8098.6827;8406.6564;8078.5599;8044.4250;8296.1567,36;36;36;36;36
RC1,rc1_4_4,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_5,ALNS-Base,37.8,0.4,1.8,9477.04,312.37,15.96,100.0,19.8,1.06,3.3,False,9908.5360;9426.9346;9755.5182;9191.3699;9102.8402,38;38;37;38;38
RC1,rc1_4_5,Hybrid-Fixed,36.0,0.0,0.0,10076.09,353.71,23.29,100.0,91.4,0.0,3.51,False,10107.9777;9598.3949;10097.4044;10679.3559;9897.3370,36;36;36;36;36
RC1,rc1_4_5,Hybrid-Rule,36.2,0.4,0.2,9584.71,510.77,17.28,100.0,112.5,1.1,5.33,False,8654.9713;9518.1688;9736.1828;10174.1378;9840.1021,37;36;36;36;36
RC1,rc1_4_5,Hybrid-DDQN,36.2,0.4,0.2,9455.41,440.08,15.7,100.0,111.2,1.1,4.65,False,9708.2202;9440.9855;9845.9072;8614.6610;9667.2561,36;36;36;37;36
RC1,rc1_4_5,GNN-Hybrid-DDQN,36.4,0.49,0.4,9625.1,587.36,17.77,100.0,170.9,1.35,6.1,False,10173.0817;8836.9560;9940.3367;10179.7238;8995.3773,36;37;36;36;37
RC1,rc1_4_5,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_6,ALNS-Base,37.6,0.49,1.6,9302.05,162.67,13.93,100.0,20.5,1.3,1.75,False,9159.0430;9123.3620;9342.3754;9303.6009;9581.8709,38;38;38;37;37
RC1,rc1_4_6,Hybrid-Fixed,36.2,0.4,0.2,9871.94,506.85,20.91,100.0,112.6,1.1,5.13,False,10458.3177;10073.1104;8929.6159;9938.2652;9960.4117,36;36;37;36;36
RC1,rc1_4_6,Hybrid-Rule,36.2,0.4,0.2,9844.15,456.92,20.57,100.0,130.0,1.1,4.64,False,9813.4014;8995.4146;10008.5959;10060.4618;10342.8836,36;37;36;36;36
RC1,rc1_4_6,Hybrid-DDQN,36.4,0.49,0.4,9326.67,370.99,14.23,100.0,124.0,1.35,3.98,False,9645.0634;8986.2092;9326.0958;9823.0843;8852.9064,36;37;36;36;37
RC1,rc1_4_6,GNN-Hybrid-DDQN,36.2,0.4,0.2,9712.81,590.36,18.96,100.0,142.7,1.1,6.08,False,8601.1769;9938.8084;9667.2968;10077.7676;10279.0097,37;36;36;36;36
RC1,rc1_4_6,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_8,ALNS-Base,37.0,0.0,1.0,8999.58,335.93,15.79,100.0,22.1,0.0,3.73,False,9611.3147;8602.4327;8923.3548;8838.4051;9022.4051,37;37;37;37;37
RC1,rc1_4_8,Hybrid-Fixed,36.0,0.0,0.0,9238.51,359.33,18.86,100.0,134.4,0.0,3.89,False,9421.2844;9556.3690;9336.6489;9340.5452;8537.7147,36;36;36;36;36
RC1,rc1_4_8,Hybrid-Rule,36.0,0.0,0.0,9389.54,93.16,20.8,100.0,138.1,0.0,0.99,False,9421.2844;9556.3690;9336.6489;9340.5452;9292.8317,36;36;36;36;36
RC1,rc1_4_8,Hybrid-DDQN,36.0,0.0,0.0,9009.48,405.88,15.91,100.0,134.2,0.0,4.5,False,9392.3022;9285.6806;8491.1432;9340.5452;8537.7147,36;36;36;36;36
RC1,rc1_4_8,GNN-Hybrid-DDQN,36.0,0.0,0.0,9367.29,366.27,20.52,100.0,99.9,0.0,3.91,False,9456.6738;9619.1970;9687.4928;9409.3682;8663.7067,36;36;36;36;36
RC1,rc1_4_8,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_7,ALNS-Base,37.0,0.0,1.0,9467.34,313.29,19.11,100.0,22.1,0.0,3.31,False,9753.5306;9528.4294;9117.4546;9844.6030;9092.6925,37;37;37;37;37
RC1,rc1_4_7,Hybrid-Fixed,36.0,0.0,0.0,9490.92,103.23,19.41,100.0,123.5,0.0,1.09,False,9483.5177;9331.6144;9647.5528;9455.5534;9536.3775,36;36;36;36;36
RC1,rc1_4_7,Hybrid-Rule,36.0,0.0,0.0,9668.11,357.72,21.63,100.0,136.8,0.0,3.7,False,9483.5177;9641.1949;9323.7414;10353.4298;9538.6780,36;36;36;36;36
RC1,rc1_4_7,Hybrid-DDQN,36.0,0.0,0.0,9591.49,69.86,20.67,100.0,125.6,0.0,0.73,False,9483.5177;9641.1949;9668.2754;9628.0879;9536.3775,36;36;36;36;36
RC1,rc1_4_7,GNN-Hybrid-DDQN,36.0,0.0,0.0,9589.26,159.09,20.64,100.0,172.0,0.0,1.66,False,9557.5432;9607.7070;9643.8929;9814.9199;9322.2457,36;36;36;36;36
RC1,rc1_4_7,OR-Tools,,,,,,,,0.0,,,False,,
RC1,rc1_4_9,ALNS-Base,37.0,0.0,1.0,8772.53,151.9,13.44,100.0,22.5,0.0,1.73,False,8727.5788;8544.8921;9012.8222;8748.3134;8829.0521,37;37;37;37;37
RC1,rc1_4_9,Hybrid-Fixed,36.0,0.0,0.0,9027.55,143.53,16.74,100.0,147.9,0.0,1.59,False,8850.9535;9202.6092;8968.7359;8923.7593;9191.6902,36;36;36;36;36
RC1,rc1_4_9,Hybrid-Rule,36.0,0.0,0.0,9183.2,147.13,18.75,100.0,147.1,0.0,1.6,False,9425.4605;9202.6092;8968.7359;9127.4996;9191.6902,36;36;36;36;36
